"accessionNumber","filingDate","reportDate","acceptanceDateTime","act","form","fileNumber","filmNumber","items","size","isXBRL","isInlineXBRL","primaryDocument","primaryDocDescription"
"0001209191-22-020530","2022-03-22","2022-03-19","2022-03-22T16:26:11.000Z","","4","","","","8925","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-22-020528","2022-03-22","2022-03-19","2022-03-22T16:25:23.000Z","","4","","","","8943","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-22-020527","2022-03-22","2022-03-19","2022-03-22T16:24:40.000Z","","4","","","","11296","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001104659-22-035361","2022-03-18","2022-05-12","2022-03-18T09:00:53.000Z","34","PRE 14A","001-03950","22751201","","13256356","0","0","tm2130881-1_pre14a.htm","PRE 14A"
"0001209191-22-017179","2022-03-08","2022-03-04","2022-03-08T17:22:45.000Z","","4","","","","26079","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-22-017178","2022-03-08","2022-03-04","2022-03-08T17:22:11.000Z","","4","","","","24833","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-22-017177","2022-03-08","2022-03-04","2022-03-08T17:21:42.000Z","","4","","","","24291","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-22-017175","2022-03-08","2021-03-04","2022-03-08T17:20:35.000Z","","4","","","","49138","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-22-017174","2022-03-08","2022-03-04","2022-03-08T17:19:40.000Z","","4","","","","24576","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-22-017173","2022-03-08","2022-03-04","2022-03-08T17:19:05.000Z","","4","","","","20953","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-22-017172","2022-03-08","2022-03-04","2022-03-08T17:18:26.000Z","","4","","","","15902","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-22-017170","2022-03-08","2022-03-04","2022-03-08T17:17:45.000Z","","4","","","","5493","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-22-017169","2022-03-08","2022-03-04","2022-03-08T17:17:12.000Z","","4","","","","24651","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-22-017152","2022-03-08","2022-03-04","2022-03-08T16:59:52.000Z","","4","","","","19227","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-22-017149","2022-03-08","2022-03-04","2022-03-08T16:59:06.000Z","","4","","","","5496","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-22-017148","2022-03-08","2022-03-04","2022-03-08T16:58:33.000Z","","4","","","","24823","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-22-017146","2022-03-08","2022-03-04","2022-03-08T16:58:06.000Z","","4","","","","5490","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-22-016203","2022-03-04","2022-03-03","2022-03-04T16:09:07.000Z","","4","","","","13509","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-22-015717","2022-03-03","2022-03-01","2022-03-03T17:28:21.000Z","","4","","","","5655","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-22-015531","2022-03-03","2022-03-01","2022-03-03T16:48:28.000Z","","4","","","","5528","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-22-015529","2022-03-03","2022-03-01","2022-03-03T16:48:01.000Z","","4","","","","5496","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-22-015524","2022-03-03","2022-03-01","2022-03-03T16:47:11.000Z","","4","","","","5528","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-22-015522","2022-03-03","2022-03-01","2022-03-03T16:46:33.000Z","","4","","","","5573","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-22-015519","2022-03-03","2022-03-01","2022-03-03T16:45:56.000Z","","4","","","","5447","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-22-015515","2022-03-03","2022-03-01","2022-03-03T16:45:55.000Z","","4","","","","5568","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-22-015512","2022-03-03","2022-03-01","2022-03-03T16:45:06.000Z","","4","","","","5514","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-22-015506","2022-03-03","2022-03-01","2022-03-03T16:44:03.000Z","","4","","","","5577","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-22-015464","2022-03-03","2022-03-01","2022-03-03T16:36:30.000Z","","4","","","","8341","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-22-015460","2022-03-03","2022-03-01","2022-03-03T16:36:03.000Z","","4","","","","8212","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000037996-22-000017","2022-03-02","2022-03-02","2022-03-02T09:19:59.000Z","34","8-K","001-03950","22701542","8.01,9.01","745296","1","1","f-20220302.htm","8-K"
"0000037996-22-000015","2022-03-02","2022-03-02","2022-03-02T07:03:30.000Z","34","8-K","001-03950","22701341","7.01,9.01","2467364","1","1","f-20220302.htm","8-K"
"0001209191-22-011766","2022-02-22","2022-02-17","2022-02-22T17:04:21.000Z","","4","","","","10470","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-22-011759","2022-02-22","2022-02-18","2022-02-22T17:02:10.000Z","","4","","","","13042","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-22-011739","2022-02-22","2022-02-18","2022-02-22T17:01:09.000Z","","4","","","","8957","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-22-010828","2022-02-17","2022-02-15","2022-02-17T16:55:09.000Z","","4","","","","8905","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-22-010822","2022-02-17","2022-02-15","2022-02-17T16:52:56.000Z","","4","","","","8931","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-22-009379","2022-02-14","2021-12-31","2022-02-14T16:59:04.000Z","","5","","","","31163","0","0","xslF345X03/doc5.xml","FORM 5 SUBMISSION"
"0001209191-22-009374","2022-02-14","2021-12-31","2022-02-14T16:57:04.000Z","","5","","","","15099","0","0","xslF345X03/doc5.xml","FORM 5 SUBMISSION"
"0001209191-22-009368","2022-02-14","2021-12-31","2022-02-14T16:56:07.000Z","","5","","","","14734","0","0","xslF345X03/doc5.xml","FORM 5 SUBMISSION"
"0000093751-22-000385","2022-02-14","","2022-02-14T11:48:08.000Z","34","SC 13G/A","005-30156","22627582","","8635","0","0","FORD_MOTOR_CO.txt",""
"0001104659-22-019527","2022-02-10","","2022-02-10T17:26:05.000Z","","SC 13G","","","","44268","0","0","tm225737d1_sc13g.htm","SC 13G"
"0001104659-22-017579","2022-02-10","","2022-02-10T08:11:46.000Z","34","SC 13G/A","005-30156","22609790","","12895","0","0","tv0926-fordmotorco.htm","SCHEDULE 13G/A"
"0000834237-22-008439","2022-02-08","","2022-02-08T17:12:17.000Z","34","SC 13G/A","005-30156","22602680","","13531","0","0","us3453708600_020822.txt",""
"0000037996-22-000013","2022-02-04","2021-12-31","2022-02-03T18:24:07.000Z","34","10-K","001-03950","22590112","","30326527","1","1","f-20211231.htm","10-K"
"0000037996-22-000012","2022-02-03","2022-02-03","2022-02-03T16:10:13.000Z","34","8-K","001-03950","22588354","2.02,9.01","5553054","1","1","f-20220203.htm","8-K"
"0000037996-22-000008","2022-02-02","2022-02-02","2022-02-02T09:20:12.000Z","34","8-K","001-03950","22581720","8.01,9.01","747382","1","1","f-20220202.htm","8-K"
"0000037996-22-000005","2022-01-18","2022-01-18","2022-01-18T16:06:37.000Z","34","8-K","001-03950","22535241","7.01,9.01","729361","1","1","f-20220118.htm","8-K"
"0000037996-22-000002","2022-01-05","2022-01-05","2022-01-05T09:19:27.000Z","34","8-K","001-03950","22509579","8.01,9.01","735883","1","1","f-20220105.htm","8-K"
"0001209191-22-000703","2022-01-04","2021-12-15","2022-01-04T16:16:28.000Z","","4","","","","6617","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-21-070923","2021-12-22","2021-12-20","2021-12-22T16:08:01.000Z","","4","","","","11200","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-21-070921","2021-12-22","2021-12-20","2021-12-22T16:07:03.000Z","","4","","","","16513","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-21-070919","2021-12-22","2021-12-20","2021-12-22T16:06:15.000Z","","4","","","","12917","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000037996-21-000104","2021-12-20","","2021-12-20T16:12:38.000Z","","SC 13G","","","","72841","0","0","sc13g.htm","SC 13G"
"0001209191-21-070026","2021-12-16","2021-12-09","2021-12-16T17:28:24.000Z","","3","","","","6796","0","0","xslF345X02/doc3.xml","FORM 3 SUBMISSION"
"0001209191-21-069456","2021-12-14","2021-12-10","2021-12-14T16:36:52.000Z","","4","","","","9290","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000037996-21-000099","2021-12-09","2021-12-08","2021-12-09T09:07:21.000Z","34","8-K","001-03950","211480452","5.02,9.01","674416","1","1","f-20211208.htm","8-K"
"0001209191-21-068538","2021-12-08","2021-12-06","2021-12-08T16:37:25.000Z","","4","","","","20519","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-21-068111","2021-12-06","2021-12-03","2021-12-06T16:43:29.000Z","","4","","","","14174","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-21-067808","2021-12-03","2021-12-01","2021-12-03T16:11:47.000Z","","4","","","","5656","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-21-067805","2021-12-03","2021-12-01","2021-12-03T16:10:49.000Z","","4","","","","5527","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-21-067804","2021-12-03","2021-12-01","2021-12-03T16:10:24.000Z","","4","","","","5497","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-21-067802","2021-12-03","2021-12-01","2021-12-03T16:09:44.000Z","","4","","","","5529","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-21-067801","2021-12-03","2021-12-01","2021-12-03T16:09:14.000Z","","4","","","","5574","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-21-067800","2021-12-03","2021-12-01","2021-12-03T16:08:44.000Z","","4","","","","5448","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-21-067798","2021-12-03","2021-12-01","2021-12-03T16:08:09.000Z","","4","","","","5569","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-21-067797","2021-12-03","2021-12-01","2021-12-03T16:07:32.000Z","","4","","","","5515","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-21-067795","2021-12-03","2021-12-01","2021-12-03T16:07:00.000Z","","4","","","","5578","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-21-067793","2021-12-03","2021-12-01","2021-12-03T16:06:18.000Z","","4","","","","8342","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-21-067789","2021-12-03","2021-12-01","2021-12-03T16:05:40.000Z","","4","","","","8213","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000037996-21-000097","2021-12-02","2021-12-02","2021-12-02T09:19:35.000Z","34","8-K","001-03950","211465113","8.01,9.01","751441","1","1","f-20211202.htm","8-K"
"0001209191-21-066105","2021-11-22","2021-11-22","2021-11-22T16:35:09.000Z","","4","","","","8598","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001104659-21-141895","2021-11-19","2021-11-18","2021-11-19T16:25:00.000Z","34","8-K","001-03950","211428636","7.01,8.01,9.01","456706","1","1","tm2133499d1_8k.htm","FORM 8-K"
"0001209191-21-065099","2021-11-17","2021-11-15","2021-11-17T16:24:29.000Z","","4","","","","6879","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-21-065092","2021-11-17","2021-11-15","2021-11-17T16:22:32.000Z","","4","","","","9012","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-21-065091","2021-11-17","2021-11-15","2021-11-17T16:21:46.000Z","","4","","","","9018","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000037996-21-000095","2021-11-12","2021-11-12","2021-11-12T11:11:43.000Z","34","8-K","001-03950","211401440","8.01,9.01","297742","1","1","f-20211112.htm","8-K"
"0001209191-21-063792","2021-11-09","2021-11-09","2021-11-09T21:56:25.000Z","34","3","001-41042","211394188","","3731","0","0","xslF345X02/doc3.xml","FORM 3 SUBMISSION"
"0001104659-21-136320","2021-11-09","","2021-11-09T16:40:44.000Z","33","424B2","333-236450","211392854","","526745","0","0","tm2126602-3_424b2.htm","424B2"
"0001209191-21-063604","2021-11-09","2021-11-08","2021-11-09T16:16:01.000Z","","4","","","","8930","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001104659-21-135753","2021-11-08","","2021-11-08T17:03:45.000Z","34","FWP","333-236450","211388793","","16894","0","0","tm2126602d2_fwp.htm","FWP"
"0001104659-21-135385","2021-11-08","","2021-11-08T08:25:36.000Z","33","424B3","333-236450","211386624","","501022","0","0","tm2126602-1_424b3.htm","424B3"
"0001209191-21-063153","2021-11-05","2021-03-04","2021-11-05T16:16:37.000Z","","4/A","","","","5827","0","0","xslF345X03/doc4a.xml","FORM 4/A SUBMISSION"
"0001209191-21-063151","2021-11-05","2021-03-04","2021-11-05T16:15:54.000Z","","4/A","","","","5821","0","0","xslF345X03/doc4a.xml","FORM 4/A SUBMISSION"
"0001209191-21-063147","2021-11-05","2021-03-04","2021-11-05T16:15:14.000Z","","4/A","","","","5832","0","0","xslF345X03/doc4a.xml","FORM 4/A SUBMISSION"
"0001209191-21-063145","2021-11-05","2021-03-04","2021-11-05T16:14:35.000Z","","4/A","","","","5819","0","0","xslF345X03/doc4a.xml","FORM 4/A SUBMISSION"
"0001209191-21-063143","2021-11-05","2021-03-04","2021-11-05T16:13:41.000Z","","4/A","","","","5811","0","0","xslF345X03/doc4a.xml","FORM 4/A SUBMISSION"
"0001209191-21-063141","2021-11-05","2021-03-04","2021-11-05T16:12:41.000Z","","4/A","","","","5835","0","0","xslF345X03/doc4a.xml","FORM 4/A SUBMISSION"
"0001209191-21-063139","2021-11-05","2021-03-04","2021-11-05T16:12:00.000Z","","4/A","","","","5879","0","0","xslF345X03/doc4a.xml","FORM 4/A SUBMISSION"
"0001209191-21-063137","2021-11-05","2021-03-04","2021-11-05T16:11:23.000Z","","4/A","","","","5935","0","0","xslF345X03/doc4a.xml","FORM 4/A SUBMISSION"
"0001209191-21-063136","2021-11-05","2021-03-04","2021-11-05T16:10:13.000Z","","4/A","","","","5820","0","0","xslF345X03/doc4a.xml","FORM 4/A SUBMISSION"
"0001104659-21-134063","2021-11-04","","2021-11-04T08:37:24.000Z","34","FWP","333-236450","211378219","","10985608","0","0","tm2131642d1_fwp.htm","FWP"
"0000037996-21-000091","2021-11-04","2021-11-04","2021-11-04T08:33:09.000Z","34","8-K","001-03950","211378199","8.01,9.01","2984050","1","1","f-20211104.htm","8-K"
"0000037996-21-000088","2021-11-03","2021-11-03","2021-11-03T09:20:41.000Z","34","8-K","001-03950","211373921","8.01,9.01","738671","1","1","f-20211103.htm","8-K"
"0001209191-21-062072","2021-10-29","2021-10-28","2021-10-29T16:20:44.000Z","","4","","","","4601","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000037996-21-000086","2021-10-28","2021-09-30","2021-10-27T18:22:16.000Z","34","10-Q","001-03950","211354422","","16141724","1","1","f-20210930.htm","10-Q"
"0000037996-21-000085","2021-10-27","2021-10-27","2021-10-27T16:14:13.000Z","34","8-K","001-03950","211352920","2.02,9.01","5406950","1","1","f-20211027.htm","8-K"
"0001209191-21-060883","2021-10-19","2021-10-15","2021-10-19T16:03:35.000Z","","4","","","","6183","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000037996-21-000081","2021-10-04","2021-10-04","2021-10-04T09:41:14.000Z","34","8-K","001-03950","211301253","8.01,9.01","746383","1","1","f-20211004.htm","8-K"
"0000037996-21-000079","2021-09-29","2021-09-29","2021-09-29T16:54:12.000Z","34","8-K","001-03950","211292381","1.01,2.03,9.01","2724255","1","1","f-20210929.htm","8-K"
"0000037996-21-000076","2021-09-28","2021-09-27","2021-09-28T08:33:37.000Z","34","8-K","001-03950","211283699","8.01,9.01","1772263","1","1","f-20210927.htm","8-K"
"0001209191-21-056212","2021-09-15","2021-09-13","2021-09-15T17:29:15.000Z","","3","","","","6564","0","0","xslF345X02/doc3.xml","FORM 3 SUBMISSION"
"0001209191-21-055681","2021-09-13","2021-09-07","2021-09-13T16:37:12.000Z","","3","","","","6566","0","0","xslF345X02/doc3.xml","FORM 3 SUBMISSION"
"0000037996-21-000073","2021-09-10","","2021-09-10T16:16:18.000Z","34","8-A12B/A","001-03950","211247246","","31058","0","0","ford8-aa_amendmentno4dated.htm","8-A12B/A"
"0000037996-21-000071","2021-09-10","2021-09-09","2021-09-10T16:06:40.000Z","34","8-K","001-03950","211247149","1.01,3.03,9.01","243174","1","1","f-20210909.htm","8-K"
"0000037996-21-000064","2021-09-09","2021-09-07","2021-09-09T06:50:56.000Z","34","8-K","001-03950","211243477","2.05","216981","1","1","f-20210907.htm","8-K"
"0000037996-21-000062","2021-09-02","2021-09-02","2021-09-02T09:22:49.000Z","34","8-K","001-03950","211231849","8.01,9.01","746004","1","1","f-20210902.htm","8-K"
"0001209191-21-051822","2021-08-17","2021-08-15","2021-08-17T16:04:22.000Z","","4","","","","10712","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-21-051820","2021-08-17","2021-08-15","2021-08-17T16:03:35.000Z","","4","","","","5497","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000037996-21-000060","2021-08-04","2021-08-04","2021-08-04T10:48:59.000Z","34","8-K","001-03950","211142714","8.01,9.01","730066","1","1","f-20210804.htm","8-K"
"0001104659-21-097104","2021-07-29","","2021-07-28T18:59:11.000Z","33","S-8","333-258240","211124174","","124934","0","0","tm2123338d1_s8.htm","S-8"
"0000037996-21-000058","2021-07-29","2021-06-30","2021-07-28T18:35:36.000Z","34","10-Q","001-03950","211124126","","15845104","1","1","f-20210630.htm","10-Q"
"0000037996-21-000057","2021-07-28","2021-07-28","2021-07-28T16:08:54.000Z","34","8-K","001-03950","211122626","2.02,9.01","5336106","1","1","f-20210728.htm","8-K"
