"accessionNumber","filingDate","reportDate","acceptanceDateTime","act","form","fileNumber","filmNumber","items","size","isXBRL","isInlineXBRL","primaryDocument","primaryDocDescription"
"0001728451-21-000011","2021-12-27","2021-12-21","2021-12-27T18:52:55.000Z","","4","","","","10366","0","0","xslF345X03/primary_doc.xml","PRIMARY DOCUMENT"
"0000899243-21-048842","2021-12-17","2021-12-16","2021-12-17T18:29:31.000Z","","4","","","","5299","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000899243-21-048214","2021-12-14","2021-12-10","2021-12-14T19:08:57.000Z","","4","","","","16149","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000899243-21-047585","2021-12-09","2021-12-07","2021-12-09T18:26:07.000Z","","4","","","","9638","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000950123-21-015518","2021-11-15","2021-09-30","2021-11-15T16:06:24.000Z","34","13F-HR","028-04545","211410402","","72198","0","0","xslForm13F_X01/primary_doc.xml",""
"0001193125-21-322221","2021-11-08","2021-11-06","2021-11-08T06:08:00.000Z","34","8-K","001-14905","211386375","2.02,9.01","305037","1","1","d245783d8k.htm","8-K"
"0001564590-21-055032","2021-11-08","2021-09-30","2021-11-08T06:06:05.000Z","34","10-Q","001-14905","211386361","","24311146","1","1","brka-10q_20210930.htm","10-Q"
"0001728451-21-000010","2021-11-03","2021-11-01","2021-11-03T21:27:12.000Z","","4","","","","10365","0","0","xslF345X03/primary_doc.xml","PRIMARY DOCUMENT"
"0000899243-21-042914","2021-11-03","2021-11-01","2021-11-03T20:50:33.000Z","34","4","001-35707","211377594","","8011","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001193125-21-318411","2021-11-03","","2021-11-03T16:08:55.000Z","","SC 13G/A","","","","190059","0","0","d209839dsc13ga.htm","SC 13G/A"
"0000899243-21-042222","2021-11-01","2021-10-20","2021-11-01T19:51:41.000Z","","3","","","","4679","0","0","xslF345X02/doc3.xml","FORM 3 SUBMISSION"
"0001728451-21-000009","2021-10-29","2021-10-29","2021-10-29T18:29:23.000Z","","4","","","","10549","0","0","xslF345X03/primary_doc.xml","PRIMARY DOCUMENT"
"0001350384-21-000001","2021-10-28","2021-10-20","2021-10-28T10:24:50.000Z","","3","","","","4629","0","0","xslF345X02/form3.xml",""
"0001193125-21-303124","2021-10-20","2021-10-20","2021-10-20T16:57:37.000Z","34","8-K","001-14905","211334758","5.02,9.01","266008","1","1","d398205d8k.htm","8-K"
"0001728451-21-000008","2021-10-18","2021-10-12","2021-10-18T13:37:21.000Z","","4","","","","10366","0","0","xslF345X03/primary_doc.xml","PRIMARY DOCUMENT"
"0001209191-21-056883","2021-09-20","2021-09-10","2021-09-20T16:12:53.000Z","","4","","","","6370","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001728451-21-000007","2021-09-17","2021-09-15","2021-09-17T12:03:34.000Z","","4","","","","10368","0","0","xslF345X03/primary_doc.xml","PRIMARY DOCUMENT"
"0001728451-21-000006","2021-09-13","2021-09-10","2021-09-13T11:46:53.000Z","","4","","","","10372","0","0","xslF345X03/primary_doc.xml","PRIMARY DOCUMENT"
"0001728451-21-000005","2021-08-19","2021-08-17","2021-08-19T17:56:34.000Z","","4","","","","10363","0","0","xslF345X03/primary_doc.xml","PRIMARY DOCUMENT"
"0000950123-21-011396","2021-08-16","2021-06-30","2021-08-16T16:02:07.000Z","34","13F-HR","028-04545","211177729","","72188","0","0","xslForm13F_X01/primary_doc.xml",""
"0001193125-21-240173","2021-08-09","2021-08-07","2021-08-09T12:46:14.000Z","34","8-K","001-14905","211155649","2.02,9.01","305140","1","1","d210269d8k.htm","8-K"
"0001564590-21-042312","2021-08-09","2021-06-30","2021-08-09T06:05:15.000Z","34","10-Q","001-14905","211154486","","24084923","1","1","brka-10q_20210630.htm","10-Q"
"0001193125-21-236271","2021-08-04","","2021-08-04T16:02:59.000Z","","SC 13D/A","","","","233973","0","0","d212960dsc13da.htm","SC 13D/A"
"0000000000-21-008481","2021-07-09","","2021-07-09T11:30:04.000Z","","UPLOAD","","","","39623","0","0","filename1.pdf",""
"0001193125-21-209994","2021-07-07","","2021-07-07T17:20:52.000Z","","CORRESP","","","","8539","0","0","filename1.htm",""
"0000000000-21-008029","2021-06-29","","2021-06-29T19:30:03.000Z","","UPLOAD","","","","43689","0","0","filename1.pdf",""
"0001193125-21-203123","2021-06-29","2020-12-31","2021-06-29T14:37:02.000Z","34","11-K","001-14905","211057485","","231199","0","0","d139601d11k.htm","11-K"
"0001193125-21-199060","2021-06-25","2020-12-31","2021-06-24T20:42:32.000Z","34","11-K","001-14905","211044346","","180854","0","0","d69108d11k.htm","11-K"
"0001193125-21-199052","2021-06-25","2020-12-31","2021-06-24T20:38:29.000Z","34","11-K","001-14905","211044345","","157090","0","0","d60142d11k.htm","11-K"
"0001193125-21-198818","2021-06-24","2020-12-31","2021-06-24T17:08:52.000Z","34","11-K","001-14905","211043677","","164609","0","0","d92796d11k.htm","11-K"
"0001193125-21-198385","2021-06-24","2020-12-31","2021-06-24T12:55:01.000Z","34","11-K","001-14905","211041842","","170658","0","0","d100491d11k.htm","11-K"
"0001193125-21-198360","2021-06-24","2020-12-31","2021-06-24T12:48:58.000Z","34","11-K","001-14905","211041816","","171260","0","0","d166700d11k.htm","11-K"
"0001193125-21-197429","2021-06-23","2020-12-31","2021-06-23T17:19:00.000Z","34","11-K","001-14905","211039487","","209357","0","0","d157156d11k.htm","11-K"
"0001081316-21-000023","2021-06-23","2021-06-22","2021-06-23T16:28:43.000Z","","4","","","","11121","0","0","xslF345X03/wf-form4_162448011081838.xml","FORM 4"
"0001209191-21-042731","2021-06-23","2021-06-21","2021-06-23T16:16:20.000Z","","4","","","","15290","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001193125-21-197258","2021-06-23","","2021-06-23T16:03:59.000Z","34","SC 13D/A","005-55113","211038754","","30320","0","0","d174483dsc13da.htm","SC 13D/A"
"0001728451-21-000004","2021-06-21","2021-06-16","2021-06-21T16:36:59.000Z","","4","","","","10361","0","0","xslF345X03/primary_doc.xml","PRIMARY DOCUMENT"
"0001193125-21-193229","2021-06-17","2020-12-31","2021-06-17T16:30:29.000Z","34","11-K","001-14905","211025131","","157716","0","0","d154789d11k.htm","11-K"
"0001193125-21-191837","2021-06-16","2020-12-31","2021-06-16T12:27:00.000Z","34","11-K","001-14905","211020930","","144685","0","0","d100484d11k.htm","FORM 11-K"
"0001193125-21-191270","2021-06-15","2020-12-31","2021-06-15T17:07:02.000Z","34","11-K","001-14905","211019356","","113957","0","0","d176200d11k.htm","11-K"
"0001193125-21-191170","2021-06-15","2020-12-31","2021-06-15T16:19:56.000Z","34","11-K","001-14905","211018754","","152467","0","0","d100485d11k.htm","11-K"
"0001193125-21-188722","2021-06-11","2020-12-31","2021-06-11T15:04:02.000Z","34","11-K","001-14905","211010924","","182146","0","0","d181377d11k.htm","FORM 11-K"
"0001193125-21-188593","2021-06-11","2020-12-31","2021-06-11T13:22:29.000Z","34","11-K","001-14905","211010621","","154272","0","0","d42311d11k.htm","11-K"
"0001193125-21-169046","2021-05-21","","2021-05-21T14:11:58.000Z","34","SD","001-14905","21948296","","31737","0","0","d439744dsd.htm","SD"
"0001193125-21-168049","2021-05-21","2020-12-31","2021-05-20T18:53:29.000Z","34","11-K","001-14905","21946021","","174266","0","0","d215186d11k.htm","11-K"
"0000950123-21-007024","2021-05-17","2021-03-31","2021-05-17T16:01:20.000Z","34","13F-HR","028-04545","21930169","","73179","0","0","xslForm13F_X01/primary_doc.xml",""
"0001728451-21-000003","2021-05-06","2021-05-04","2021-05-06T18:18:11.000Z","","4","","","","10483","0","0","xslF345X03/primary_doc.xml","PRIMARY DOCUMENT"
"0001193125-21-151913","2021-05-05","2021-05-01","2021-05-05T17:16:00.000Z","34","8-K","001-14905","21894557","2.02,5.07,9.01","318305","1","1","d240122d8k.htm","8-K"
"0001209191-21-029522","2021-05-03","2021-04-26","2021-05-03T17:10:02.000Z","","4","","","","6365","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001564590-21-022703","2021-05-03","2021-03-31","2021-05-03T08:42:26.000Z","34","10-Q","001-14905","21881550","","20533280","1","1","brka-10q_20210331.htm","10-Q"
"0001140361-21-012994","2021-04-16","","2021-04-15T20:59:16.000Z","34","PX14A6G","001-14905","21829894","","41064","0","0","brhc10023194_px14a6g.htm","PX14A6G"
"0001728451-21-000002","2021-04-15","2021-04-13","2021-04-15T16:25:32.000Z","","4","","","","10363","0","0","xslF345X03/primary_doc.xml","PRIMARY DOCUMENT"
"0001193125-21-117638","2021-04-15","2021-04-15","2021-04-15T15:18:10.000Z","34","8-K","001-14905","21828344","8.01,9.01","738649","1","1","d137486d8k.htm","8-K"
"0001209191-21-026362","2021-04-12","2021-04-07","2021-04-12T16:34:56.000Z","","4","","","","7477","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001104659-21-049166","2021-04-12","","2021-04-12T09:52:22.000Z","34","SC 13G/A","005-55113","21819634","","13899","0","0","tv0016-berkshirehathawayincc.htm","SCHEDULE 13G/A"
"0001193125-21-111503","2021-04-09","","2021-04-09T15:36:50.000Z","33","424B5","333-229396","21817718","","329454","0","0","d310090d424b5.htm","424B5"
"0001387131-21-004283","2021-04-09","","2021-04-08T21:09:25.000Z","34","PX14A6G","001-14905","21816233","","53878","0","0","mja-px14a6g_040821.htm","NOTICE OF EXEMPT SOLICITATION"
"0001193125-21-109462","2021-04-08","","2021-04-08T06:07:51.000Z","34","FWP","333-229396","21813704","","20781","0","0","d28447dfwp.htm","FWP"
"0001193125-21-097370","2021-03-29","","2021-03-29T06:06:19.000Z","33","424B5","333-229396","21779355","","318192","0","0","d310090d424b5.htm","424B5"
"0001214659-21-003387","2021-03-24","","2021-03-24T15:50:24.000Z","34","PX14A6G","001-14905","21768182","","47253","0","0","p324210px14a6g.htm",""
"0001623632-21-000401","2021-03-22","","2021-03-22T15:38:48.000Z","34","PX14A6G","001-14905","21761232","","1906992","0","0","form.htm",""
"0001193125-21-080418","2021-03-15","2021-05-01","2021-03-15T06:09:59.000Z","34","DEF 14A","001-14905","21739694","","269052","0","0","d938053ddef14a.htm","DEF 14A"
"0001193125-21-063192","2021-03-01","2021-02-27","2021-03-01T14:23:02.000Z","34","8-K","001-14905","21696895","2.02,9.01","313986","1","1","d326683d8k.htm","8-K"
"0001564590-21-009611","2021-03-01","2020-12-31","2021-03-01T06:22:33.000Z","34","10-K","001-14905","21693635","","52363419","1","1","brka-10k_20201231.htm","10-K"
"0001193125-21-044988","2021-02-16","","2021-02-16T16:34:52.000Z","","SC 13G/A","","","","82181","0","0","d127120dsc13ga.htm","SC 13G/A"
"0001193125-21-044980","2021-02-16","","2021-02-16T16:33:24.000Z","","SC 13G/A","","","","298875","0","0","d108341dsc13ga.htm","SC 13G/A"
"0001193125-21-044970","2021-02-16","","2021-02-16T16:30:59.000Z","","SC 13G/A","","","","222084","0","0","d113283dsc13ga.htm","SC 13G/A"
"0001193125-21-044956","2021-02-16","","2021-02-16T16:29:01.000Z","","SC 13G/A","","","","110448","0","0","d116609dsc13ga.htm","SC 13G/A"
"0001193125-21-044948","2021-02-16","","2021-02-16T16:28:04.000Z","","SC 13G/A","","","","757939","0","0","d111567dsc13ga.htm","SC 13G/A"
"0001193125-21-044943","2021-02-16","","2021-02-16T16:25:58.000Z","","SC 13G/A","","","","207294","0","0","d116359dsc13ga.htm","SC 13G/A"
"0001193125-21-044938","2021-02-16","","2021-02-16T16:24:02.000Z","","SC 13G/A","","","","597560","0","0","d108351dsc13ga.htm","SC 13G/A (AMENDMENT NO. 4)"
"0001193125-21-044928","2021-02-16","","2021-02-16T16:22:09.000Z","","SC 13G/A","","","","96652","0","0","d869465dsc13ga.htm","SC 13G/A"
"0001193125-21-044921","2021-02-16","","2021-02-16T16:21:07.000Z","","SC 13G/A","","","","639557","0","0","d113978dsc13ga.htm","SC 13G/A"
"0000950123-21-002786","2021-02-16","2020-12-31","2021-02-16T16:06:57.000Z","34","13F-HR","028-04545","21638171","","77753","0","0","xslForm13F_X01/primary_doc.xml",""
"0000950123-21-002781","2021-02-16","2020-09-30","2021-02-16T16:05:50.000Z","34","13F-HR/A","028-04545","21638079","","6048","0","0","xslForm13F_X01/primary_doc.xml",""
"0001193125-21-044836","2021-02-16","","2021-02-16T16:03:55.000Z","","SC 13G/A","","","","140371","0","0","d108350dsc13ga.htm","SC 13G/A"
"0001193125-21-044816","2021-02-16","","2021-02-16T16:02:01.000Z","","SC 13G/A","","","","649123","0","0","d107461dsc13ga.htm","SC 13G/A"
"0001193125-21-044814","2021-02-16","","2021-02-16T16:01:53.000Z","","SC 13G/A","","","","224625","0","0","d116294dsc13ga.htm","SC 13G/A"
