"accessionNumber","filingDate","reportDate","acceptanceDateTime","act","form","fileNumber","filmNumber","items","size","isXBRL","isInlineXBRL","primaryDocument","primaryDocDescription"
"0001104659-21-152161","2021-12-21","2021-12-21","2021-12-21T16:05:42.000Z","34","6-K","001-39809","211509175","","36295","0","0","tm2135983d1_6k.htm","FORM 6-K"
"0001104659-21-149082","2021-12-13","2021-12-13","2021-12-13T16:05:58.000Z","34","6-K","001-39809","211488147","","822897","0","0","tm2135205d1_6k.htm","FORM 6-K"
"0001104659-21-141862","2021-11-19","2021-11-19","2021-11-19T16:06:08.000Z","34","6-K","001-39809","211428365","","214694","0","0","tm2133503d1_6k.htm","FORM 6-K"
"0001104659-21-135697","2021-11-08","2021-11-08","2021-11-08T16:31:03.000Z","34","6-K","001-39809","211388424","","992077","0","0","tm2132199d1_6k.htm","FORM 6-K"
"0001104659-21-133668","2021-11-03","2021-11-03","2021-11-03T16:30:49.000Z","34","6-K","001-39809","211375920","","108719","0","0","tm2131647d1_6k.htm","FORM 6-K"
"0001104659-21-127878","2021-10-20","2021-10-20","2021-10-20T08:30:31.000Z","34","6-K","001-39809","211332807","","210748","0","0","tm2130538d1_6k.htm","FORM 6-K"
"0001104659-21-119312","2021-09-24","2021-09-24","2021-09-24T16:21:43.000Z","34","6-K","001-39809","211277578","","3645994","0","0","tm2128391d1_6k.htm","FORM 6-K"
"0001104659-21-118324","2021-09-22","2021-09-22","2021-09-22T16:20:25.000Z","34","6-K","001-39809","211269844","","461471","0","0","tm2128204d1_6k.htm","FORM 6-K"
"0001104659-21-107548","2021-08-19","2021-08-19","2021-08-19T08:30:24.000Z","34","6-K","001-39809","211188496","","293585","0","0","tm2125385d1_6k.htm","FORM 6-K"
"0001104659-21-093271","2021-07-19","2021-07-19","2021-07-19T08:30:31.000Z","34","6-K","001-39809","211096923","","265059","0","0","tm2122286d1_6k.htm","FORM 6-K"
"0001104659-21-083800","2021-06-22","2021-06-18","2021-06-22T08:30:22.000Z","34","6-K","001-39809","211033120","","60973","0","0","tm2120063d1_6k.htm","FORM 6-K"
"0001104659-21-078002","2021-06-08","2021-06-08","2021-06-08T08:30:12.000Z","34","6-K","001-39809","211001302","","151884","0","0","tm2119086d1_6k.htm","FORM 6-K"
"0001104659-21-070461","2021-05-21","2021-05-21","2021-05-21T16:00:40.000Z","34","6-K","001-39809","21948898","","44372","0","0","a21-17234_16k.htm","6-K"
"0001104659-21-069020","2021-05-19","2021-05-17","2021-05-18T21:11:41.000Z","34","6-K/A","001-39809","21938193","","2735772","0","0","tm2116802d1_6ka.htm","6-K/A"
"0001104659-21-068130","2021-05-17","2021-05-17","2021-05-17T16:29:29.000Z","34","6-K","001-39809","21931267","","1654247","0","0","a21-16336_26k.htm","6-K"
"0001104659-21-067470","2021-05-17","2021-05-17","2021-05-17T08:45:40.000Z","34","6-K","001-39809","21927838","","80374","0","0","a21-16336_16k.htm","6-K"
"0001558370-21-007318","2021-05-17","2020-12-31","2021-05-17T06:15:01.000Z","34","20-F","001-39809","21927329","","13327003","1","0","mrm-20201231x20f.htm","20-F"
"0001104659-21-059037","2021-04-30","2021-04-30","2021-04-30T16:16:05.000Z","34","6-K","001-39809","21878211","","25884","0","0","a21-14345_16k.htm","6-K"
"0001104659-21-058974","2021-04-30","2020-12-31","2021-04-30T16:02:42.000Z","34","NT 20-F","001-39809","21877708","","58405","0","0","a21-14354_1nt20f.htm","NT 20-F"
"0001104659-21-051358","2021-04-16","2021-04-16","2021-04-16T16:00:33.000Z","34","6-K","001-39809","21831431","","109195","0","0","a21-13166_16k.htm","6-K"
"0001104659-21-038332","2021-03-18","2021-03-18","2021-03-18T16:00:29.000Z","34","6-K","001-39809","21754312","","70757","0","0","tm219885d1_6k.htm","FORM 6-K"
"0001104659-21-032722","2021-03-05","2021-03-05","2021-03-05T16:06:10.000Z","34","6-K","001-39809","21718532","","849719","0","0","tm218824d1_6k.htm","FORM 6-K"
"0001104659-21-010893","2021-02-02","2021-02-02","2021-02-02T16:00:36.000Z","34","6-K","001-39809","21581319","","29666","0","0","tm214694d1_6k.htm","FORM 6-K"
"0001104659-21-004714","2021-01-15","","2021-01-15T16:08:25.000Z","34","SC 13G","005-91972","21532177","","79315","0","0","a21-3204_1sc13g.htm","SC 13G"
"0001104659-21-001482","2021-01-06","2021-01-06","2021-01-06T16:01:34.000Z","34","6-K","001-39809","21510436","","27922","0","0","tm211829d1_6k.htm","FORM 6-K"
"0001104659-20-140215","2020-12-30","","2020-12-29T18:41:20.000Z","33","424B4","333-250762","201423640","","32413010","0","0","tm2026644-22_424b4.htm","424B4"
"0001104659-20-140197","2020-12-29","2020-12-29","2020-12-29T17:13:35.000Z","34","6-K","001-39809","201423207","","298844","0","0","tm2026644d26_6k.htm","FORM 6-K"
"9999999997-20-005907","2020-12-28","","2020-12-29T17:37:09.000Z","","SEC STAFF LETTER","","","","275645","0","0","filename1.pdf",""
"9999999995-20-003672","2020-12-28","","2020-12-29T00:15:09.000Z","33","EFFECT","333-250762","201420197","F-1,,2020-12-28 17:00:00","1699","0","0","xslEFFECTX01/primary_doc.xml",""
"0001104659-20-139896","2020-12-28","","2020-12-28T18:06:00.000Z","33","F-1MEF","333-251777","201419458","","99128","0","0","a20-26644_25f1mef.htm","F-1MEF"
"0001354457-20-000835","2020-12-28","","2020-12-28T09:14:55.000Z","34","CERT","001-39809","201414933","","226946","0","0","8A_Cert_MRM.pdf",""
"0001104659-20-138992","2020-12-23","","2020-12-23T14:15:13.000Z","","CORRESP","","","","7462","0","0","filename1.htm",""
"0001104659-20-138259","2020-12-22","","2020-12-22T06:01:22.000Z","","CORRESP","","","","11274","0","0","filename1.htm",""
"0001104659-20-138223","2020-12-22","","2020-12-21T21:06:05.000Z","33","F-1/A","333-250762","201405883","","32798910","0","0","tm2026644-19_f1a.htm","F-1/A"
"0001104659-20-136549","2020-12-17","","2020-12-17T06:08:45.000Z","","CORRESP","","","","41144","0","0","filename1.htm",""
"0001104659-20-136538","2020-12-17","","2020-12-17T06:07:08.000Z","33","F-1/A","333-250762","201394151","","32524747","0","0","tm2026644-15_f1a.htm","F-1/A"
"0000000000-20-012062","2020-12-16","","2020-12-16T11:30:03.000Z","","UPLOAD","","","","43805","0","0","filename1.pdf",""
"0001104659-20-135673","2020-12-15","","2020-12-15T14:44:05.000Z","34","8-A12B","001-39809","201389310","","18877","0","0","tm2026644d17_8a12b.htm","8-A12B"
"0001104659-20-134746","2020-12-11","","2020-12-11T15:55:01.000Z","","CORRESP","","","","44025","0","0","filename1.htm",""
"0001104659-20-134744","2020-12-11","","2020-12-11T15:52:23.000Z","33","F-1/A","333-250762","201383548","","33115025","0","0","tm2026644-12_f1a.htm","F-1/A"
"0000000000-20-011814","2020-12-09","","2020-12-09T16:41:04.000Z","","UPLOAD","","","","49744","0","0","filename1.pdf",""
"0001104659-20-132594","2020-12-07","","2020-12-07T06:09:12.000Z","33","F-1/A","333-250762","201371266","","32824962","0","0","tm2026644-10_f1a.htm","F-1/A"
"0001104659-20-127876","2020-11-20","","2020-11-20T14:45:41.000Z","","CORRESP","","","","37711","0","0","filename1.htm",""
"0001104659-20-127869","2020-11-20","","2020-11-20T14:42:29.000Z","33","F-1","333-250762","201331973","","33318030","0","0","tm2026644-8_f1.htm","F-1"
"0000000000-20-010470","2020-11-04","","2020-11-04T11:23:42.000Z","","UPLOAD","","","","43418","0","0","filename1.pdf",""
"9999999997-20-005246","2020-11-02","","2020-11-02T16:35:32.000Z","","SEC STAFF LETTER","","","","272265","0","0","filename1.pdf",""
"9999999997-20-005067","2020-10-21","","2020-10-21T17:11:45.000Z","","SEC STAFF LETTER","","","","271773","0","0","filename1.pdf",""
"0001104659-20-116590","2020-10-21","","2020-10-21T06:23:27.000Z","","DRSLTR","","","","76172","0","0","filename1.htm",""
"0001104659-20-116579","2020-10-21","","2020-10-21T06:07:43.000Z","33","DRS/A","377-03528","201249519","","17058528","0","0","filename1.htm",""
"9999999997-20-004940","2020-10-07","","2020-10-07T12:24:45.000Z","","SEC STAFF LETTER","","","","273091","0","0","filename1.pdf",""
"0000000000-20-009370","2020-10-05","","2020-10-05T15:46:19.000Z","","UPLOAD","","","","56154","0","0","filename1.pdf",""
"0001104659-20-104105","2020-09-11","","2020-09-10T20:18:20.000Z","33","DRS","377-03528","201169711","","16265252","0","0","filename1.htm",""
