"accessionNumber","filingDate","reportDate","acceptanceDateTime","act","form","fileNumber","filmNumber","items","size","isXBRL","isInlineXBRL","primaryDocument","primaryDocDescription"
"0001564590-22-011722","2022-03-25","2022-03-25","2022-03-25T06:00:20.000Z","34","6-K","001-14700","22768131","","64645","0","0","tsm-6k_20220325.htm","6-K"
"0001564590-22-010954","2022-03-18","2022-03-18","2022-03-18T06:02:38.000Z","34","6-K","001-14700","22750972","","35730","0","0","tsm-6k_20220318.htm","6-K"
"0001564590-22-009446","2022-03-10","2022-03-10","2022-03-10T06:03:03.000Z","34","6-K","001-14700","22727288","","183153","0","0","tsm-6k_20220310.htm","6-K"
"0001564590-22-006887","2022-02-25","2022-02-25","2022-02-25T06:15:40.000Z","34","6-K","001-14700","22674228","","62039","0","0","tsm-6k_20220225.htm","6-K"
"0001564590-22-006898","2022-02-25","2022-02-25","2022-02-25T06:12:18.000Z","34","6-K","001-14700","22674224","","23879336","0","0","tsm-6k_20220225.htm","6-K"
"0001564590-22-005084","2022-02-15","2022-02-15","2022-02-15T07:15:43.000Z","34","6-K","001-14700","22637027","","54707","0","0","tsm-6k_20220215.htm","6-K"
"0001564590-22-005076","2022-02-15","2022-02-15","2022-02-15T06:18:24.000Z","34","6-K","001-14700","22636974","","92579","0","0","tsm-6k_20220215.htm","6-K"
"0001564590-22-004502","2022-02-10","2022-02-10","2022-02-10T06:03:22.000Z","34","6-K","001-14700","22609402","","175220","0","0","tsm-6k_20220210.htm","6-K"
"0000834237-22-007403","2022-02-07","","2022-02-07T12:14:22.000Z","34","SC 13G","005-52955","22596371","","13873","0","0","tw0002330008_020422.txt",""
"0000834237-22-007378","2022-02-04","","2022-02-04T16:26:08.000Z","34","SC 13G","005-52955","22593846","","18085","0","0","tw0002330008_020422.txt",""
"0001564590-22-002158","2022-01-25","2022-01-25","2022-01-25T06:03:29.000Z","34","6-K","001-14700","22551013","","66906","0","0","tsm-6k_20220125.htm","6-K"
"0001564590-22-001132","2022-01-13","2022-01-13","2022-01-13T06:02:31.000Z","34","6-K","001-14700","22527778","","2561450","0","0","tsm-6k_20220113.htm","6-K"
"0001564590-22-000736","2022-01-10","2022-01-10","2022-01-10T06:01:49.000Z","34","6-K","001-14700","22519518","","192424","0","0","tsm-6k_20220110.htm","6-K"
"0001564590-21-060907","2021-12-22","2021-12-22","2021-12-22T06:02:46.000Z","34","6-K","001-14700","211510950","","65773","0","0","tsm-6k_20211222.htm","6-K"
"0001564590-21-059942","2021-12-10","2021-12-10","2021-12-10T06:02:41.000Z","34","6-K","001-14700","211483562","","192556","0","0","tsm-6k_20211210.htm","6-K"
"0001564590-21-058152","2021-11-24","2021-11-24","2021-11-24T06:00:19.000Z","34","6-K","001-14700","211441093","","84237","0","0","tsm-6k_20211125.htm","6-K"
"0001564590-21-056389","2021-11-12","2021-11-12","2021-11-12T06:10:17.000Z","34","6-K","001-14700","211399006","","11452897","0","0","tsm-6k_20211112.htm","6-K"
"0001564590-21-055890","2021-11-10","2021-11-10","2021-11-10T06:01:56.000Z","34","6-K","001-14700","211394229","","192695","0","0","tsm-6k_20211110.htm","6-K"
"0001564590-21-055424","2021-11-09","2021-11-09","2021-11-09T06:24:23.000Z","34","6-K","001-14700","211389766","","81359","0","0","tsm-6k_20211109.htm","6-K"
"0001564590-21-055416","2021-11-09","2021-11-09","2021-11-09T06:03:06.000Z","34","6-K","001-14700","211389730","","89812","0","0","tsm-6k_20211109.htm","6-K"
"0001193125-21-306139","2021-10-25","2021-10-25","2021-10-25T09:09:38.000Z","34","6-K","001-14700","211342280","","16448","0","0","d199969d6k.htm","FORM 6-K"
"0001193125-21-305980","2021-10-25","2021-10-25","2021-10-25T06:58:56.000Z","34","6-K","001-14700","211342131","","509142","0","0","d245084d6k.htm","FORM 6-K"
"0001564590-21-051613","2021-10-25","2021-10-25","2021-10-25T06:00:30.000Z","34","6-K","001-14700","211342057","","67190","0","0","tsm-6k_20211025.htm","6-K"
"0001193125-21-303601","2021-10-21","","2021-10-21T08:38:47.000Z","33","424B2","333-260330","211335813","","1118150","0","0","d133627d424b2.htm","424(B)(2)"
"0001193125-21-303272","2021-10-21","","2021-10-20T19:47:41.000Z","","FWP","","","","53019","0","0","d133627dfwp.htm","FREE WRITING PROSPECTUS"
"0001193125-21-303164","2021-10-20","2021-10-20","2021-10-20T17:16:11.000Z","34","6-K","001-14700","211334887","","17481","0","0","d237312d6k.htm","FORM 6-K"
"0001564590-21-051075","2021-10-19","2021-10-19","2021-10-19T06:03:19.000Z","34","6-K","001-14700","211329568","","40809","0","0","tsm-6k_20211019.htm","6-K"
"0001193125-21-301181","2021-10-18","2021-10-18","2021-10-18T17:18:03.000Z","34","6-K","001-14700","211328909","","14838","0","0","d231271d6k.htm","FORM 6-K"
"0001193125-21-301154","2021-10-18","","2021-10-18T17:03:46.000Z","33","424B5","333-260330","211328815","","1104343","0","0","d133627d424b5.htm","424(B)(5)"
"0001193125-21-301096","2021-10-18","","2021-10-18T16:34:55.000Z","33","F-3ASR","333-260330","211328603","","1241384","0","0","d133627df3asr.htm","FORM F-3"
"0001193125-21-301021","2021-10-18","2021-06-30","2021-10-18T16:04:04.000Z","34","6-K","001-14700","211328328","","19373444","1","1","d159037d6k.htm","FORM 6-K"
"0001564590-21-050767","2021-10-14","2021-10-14","2021-10-14T06:26:39.000Z","34","6-K","001-14700","211322466","","2045508","0","0","tsm-6k_20211014.htm","6-K"
"0001564590-21-050466","2021-10-08","2021-10-08","2021-10-08T06:10:23.000Z","34","6-K","001-14700","211313822","","181100","0","0","tsm-6k_20211008.htm","6-K"
"0001564590-21-048761","2021-09-24","2021-09-24","2021-09-24T06:00:20.000Z","34","6-K","001-14700","211273975","","81120","0","0","tsm-6k_20210924.htm","6-K"
"0001564590-21-047528","2021-09-10","2021-09-10","2021-09-10T06:02:39.000Z","34","6-K","001-14700","211245771","","181036","0","0","tsm-6k_20210910.htm","6-K"
"0001564590-21-045604","2021-08-25","2021-08-25","2021-08-25T06:00:33.000Z","34","6-K","001-14700","211203522","","54492","0","0","tsm-6k_20210825.htm","6-K"
"0001564590-21-044132","2021-08-13","2021-08-13","2021-08-13T06:06:10.000Z","34","6-K","001-14700","211169594","","11140177","0","0","tsm-6k_20210813.htm","6-K"
"0001564590-21-042889","2021-08-10","2021-08-10","2021-08-10T07:45:22.000Z","34","6-K","001-14700","211158444","","92040","0","0","tsm-6k_20210810.htm","6-K"
"0001564590-21-042846","2021-08-10","2021-08-10","2021-08-10T06:02:30.000Z","34","6-K","001-14700","211158298","","180495","0","0","tsm-6k_20210810.htm","6-K"
"0001564590-21-037790","2021-07-26","2021-07-26","2021-07-26T06:02:56.000Z","34","6-K","001-14700","211112243","","68380","0","0","tsm-6k_20210726.htm","6-K"
"0001564590-21-037677","2021-07-23","2021-07-23","2021-07-23T06:00:28.000Z","34","6-K","001-14700","211108958","","69180","0","0","tsm-6k_20210723.htm","6-K"
"0001564590-21-036625","2021-07-15","2021-07-15","2021-07-15T06:02:54.000Z","34","6-K","001-14700","211091603","","2132515","0","0","tsm-6k_20210715.htm","6-K"
"0001564590-21-036225","2021-07-12","2021-07-12","2021-07-12T08:30:40.000Z","34","6-K","001-14700","211084516","","47002","0","0","tsm-6k_20210712.htm","6-K"
"0001564590-21-036216","2021-07-12","2021-07-12","2021-07-12T06:28:45.000Z","34","6-K","001-14700","211084217","","40386","0","0","tsm-6k_20210712.htm","6-K"
"0001564590-21-036094","2021-07-09","2021-07-09","2021-07-09T06:02:50.000Z","34","6-K","001-14700","211081595","","180540","0","0","tsm-6k_20210709.htm","6-K"
"0001564590-21-034393","2021-06-25","2021-06-25","2021-06-25T06:00:23.000Z","34","6-K","001-14700","211044594","","65730","0","0","tsm-6k_20210625.htm","6-K"
"0001564590-21-033442","2021-06-21","2021-06-21","2021-06-21T06:06:25.000Z","34","6-K","001-14700","211027100","","37330","0","0","tsm-6k_20210621.htm","6-K"
"0001564590-21-032334","2021-06-10","2021-06-10","2021-06-10T06:09:34.000Z","34","6-K","001-14700","211006833","","180927","0","0","tsm-6k_20210610.htm","6-K"
"0001564590-21-032179","2021-06-09","2021-06-09","2021-06-09T07:59:41.000Z","34","6-K","001-14700","211004017","","68195","0","0","tsm-6k_20210609.htm","6-K"
"0001193125-21-174347","2021-05-27","","2021-05-27T07:54:36.000Z","34","SD","001-14700","21968561","","144285","0","0","d164232dsd.htm","FORM SD"
"0001564590-21-029598","2021-05-25","2021-05-25","2021-05-25T06:00:48.000Z","34","6-K","001-14700","21957260","","66167","0","0","tsm-6k_20210525.htm","6-K"
"0001564590-21-029173","2021-05-21","2021-05-21","2021-05-21T06:16:14.000Z","34","6-K","001-14700","21946557","","36579","0","0","tsm-6k_20210521.htm","6-K"
"0001564590-21-027791","2021-05-14","2021-05-14","2021-05-14T06:27:40.000Z","34","6-K","001-14700","21921857","","9685530","0","0","tsm-6k_20210514.htm","6-K"
"0001564590-21-025717","2021-05-10","2021-05-10","2021-05-10T06:02:04.000Z","34","6-K","001-14700","21905070","","180199","0","0","tsm-6k_20210510.htm","6-K"
"0001564590-21-020185","2021-04-23","2021-04-23","2021-04-23T06:00:21.000Z","34","6-K","001-14700","21846568","","78855","0","0","tsm-6k_20210423.htm","6-K"
"0001564590-21-019939","2021-04-22","2021-04-22","2021-04-22T07:10:13.000Z","34","6-K","001-14700","21843247","","88467","0","0","tsm-6k_20210422.htm","6-K"
"0001564590-21-019693","2021-04-21","2021-04-21","2021-04-21T06:02:43.000Z","34","6-K","001-14700","21839489","","41521","0","0","tsm-6k_20210421.htm","6-K"
"0001564590-21-019088","2021-04-16","2021-04-16","2021-04-16T08:11:45.000Z","34","6-K","001-14700","21830145","","37626","0","0","tsm-6k_20210416.htm","6-K"
"0001193125-21-118512","2021-04-16","2020-12-31","2021-04-16T07:58:57.000Z","34","20-F","001-14700","21830123","","24567333","1","0","d94821d20f.htm","FORM 20-F"
"0001564590-21-019085","2021-04-16","2021-04-16","2021-04-16T06:45:11.000Z","34","6-K","001-14700","21830075","","137858","0","0","tsm-6k_20210416.htm","6-K"
"0001564590-21-018896","2021-04-15","2021-04-15","2021-04-15T06:44:04.000Z","34","6-K","001-14700","21827240","","2066865","0","0","tsm-6k_20210415.htm","6-K"
"0001564590-21-018240","2021-04-09","2021-04-09","2021-04-09T06:01:53.000Z","34","6-K","001-14700","21816406","","179424","0","0","tsm-6k_20210409.htm","6-K"
"0001564590-21-017172","2021-04-01","2021-04-01","2021-04-01T06:03:09.000Z","34","6-K","001-14700","21795891","","38428","0","0","tsm-6k_20210401.htm","6-K"
"0001564590-21-015236","2021-03-25","2021-03-25","2021-03-25T06:01:17.000Z","34","6-K","001-14700","21769994","","55482","0","0","tsm-6k_20210325.htm","6-K"
"0001564590-21-014465","2021-03-22","2021-03-22","2021-03-22T06:09:56.000Z","34","6-K","001-14700","21759796","","36934","0","0","tsm-6k_20210322.htm","6-K"
"0001564590-21-011879","2021-03-10","2021-03-10","2021-03-10T06:02:25.000Z","34","6-K","001-14700","21728164","","206198","0","0","tsm-6k_20210310.htm","6-K"
"0001564590-21-009168","2021-02-26","2021-02-26","2021-02-26T06:03:06.000Z","34","6-K","001-14700","21683573","","23510719","0","0","tsm-6k_20210226.htm","6-K"
"0001564590-21-008379","2021-02-25","2021-02-25","2021-02-25T06:02:00.000Z","34","6-K","001-14700","21676233","","65222","0","0","tsm-6k_20210225.htm","6-K"
"0001422849-21-000131","2021-02-16","","2021-02-16T14:04:34.000Z","34","SC 13G/A","005-52955","21636032","","18358","0","0","SEC13G_Filing.htm","SEC SCHEDULE 13G"
"0001564590-21-004779","2021-02-09","2021-02-09","2021-02-09T06:40:10.000Z","34","6-K","001-14700","21603881","","106317","0","0","tsm-6k_20210209.htm","6-K"
"0001564590-21-004774","2021-02-09","2021-02-09","2021-02-09T06:03:18.000Z","34","6-K","001-14700","21603793","","199982","0","0","tsm-6k_20210209.htm","6-K"
"0001564590-21-001982","2021-01-25","2021-01-25","2021-01-25T06:02:10.000Z","34","6-K","001-14700","21547752","","76637","0","0","tsm-6k_20210128.htm","6-K"
"0001564590-21-001132","2021-01-14","2021-01-14","2021-01-14T07:00:42.000Z","34","6-K","001-14700","21527483","","994772","0","0","tsm-6k_20210114.htm","6-K"
"0001564590-21-000622","2021-01-08","2021-01-08","2021-01-08T08:54:53.000Z","34","6-K","001-14700","21515815","","194315","0","0","tsm-6k_20210108.htm","6-K"
"0001564590-20-058086","2020-12-23","2020-12-23","2020-12-23T06:26:48.000Z","34","6-K","001-14700","201409751","","53730","0","0","tsm-6k_20201223.htm","6-K"
"0001564590-20-056626","2020-12-10","2020-12-10","2020-12-10T06:02:27.000Z","34","6-K","001-14700","201379336","","194050","0","0","tsm-6k_20201210.htm","6-K"
"0001564590-20-055127","2020-11-25","2020-11-25","2020-11-25T06:01:51.000Z","34","6-K","001-14700","201346780","","53776","0","0","tsm-6k_20201125.htm","6-K"
"0001564590-20-053724","2020-11-13","2020-11-13","2020-11-13T07:10:27.000Z","34","6-K","001-14700","201309145","","11202741","0","0","tsm-6k_20201113.htm","6-K"
"0001564590-20-052746","2020-11-10","2020-11-10","2020-11-10T07:57:41.000Z","34","6-K","001-14700","201299668","","76075","0","0","tsm-6k_20201110.htm","6-K"
"0001564590-20-052694","2020-11-10","2020-11-10","2020-11-10T06:02:48.000Z","34","6-K","001-14700","201299496","","195630","0","0","tsm-6k_20201110.htm","6-K"
"0001564590-20-047339","2020-10-23","2020-10-23","2020-10-23T06:01:58.000Z","34","6-K","001-14700","201255958","","81007","0","0","tsm-6k_20201023.htm","6-K"
"0001564590-20-046453","2020-10-15","2020-10-15","2020-10-15T06:42:33.000Z","34","6-K","001-14700","201240285","","3137412","0","0","tsm-6k_20201015.htm","6-K"
"0001564590-20-046046","2020-10-08","2020-10-08","2020-10-08T06:02:42.000Z","34","6-K","001-14700","201230051","","194363","0","0","tsm-6k_20201008.htm","6-K"
"0001564590-20-044564","2020-09-25","2020-09-25","2020-09-25T06:02:02.000Z","34","6-K","001-14700","201196723","","101759","0","0","tsm-6k_20200925.htm","6-K"
"0001564590-20-044420","2020-09-24","2020-09-24","2020-09-23T20:10:01.000Z","34","6-K","001-14700","201193301","","40431","0","0","tsm-6k_20200923.htm","6-K"
"0001564590-20-043040","2020-09-10","2020-09-10","2020-09-10T07:06:36.000Z","34","6-K","001-14700","201167725","","183902","0","0","tsm-6k_20200910.htm","6-K"
"0000834237-20-010192","2020-09-09","","2020-09-09T15:48:28.000Z","34","SC 13G/A","005-52955","201166484","","12929","0","0","tw0002330008_090920.txt",""
"0001564590-20-041088","2020-08-25","2020-08-25","2020-08-25T06:01:28.000Z","34","6-K","001-14700","201129412","","53538","0","0","tsm-6k_20200825.htm","6-K"
"0001564590-20-040158","2020-08-14","2020-08-14","2020-08-14T06:05:05.000Z","34","6-K","001-14700","201101168","","10471251","0","0","tsm-6k_20200814.htm","6-K"
"0001564590-20-039111","2020-08-11","2020-08-11","2020-08-11T06:51:53.000Z","34","6-K","001-14700","201091021","","65741","0","0","tsm-6k_20200811.htm","6-K"
"0001564590-20-038543","2020-08-10","2020-08-10","2020-08-10T06:02:09.000Z","34","6-K","001-14700","201086900","","191731","0","0","tsm-6k_20200810.htm","6-K"
"0001564590-20-033315","2020-07-24","2020-07-24","2020-07-24T06:18:44.000Z","34","6-K","001-14700","201045019","","35155","0","0","tsm-6k_20200724.htm","6-K"
"0001564590-20-033310","2020-07-24","2020-07-24","2020-07-24T06:03:14.000Z","34","6-K","001-14700","201044978","","48137","0","0","tsm-6k_20200724.htm","6-K"
"0001564590-20-032443","2020-07-16","2020-07-16","2020-07-16T06:39:29.000Z","34","6-K","001-14700","201030727","","3094570","0","0","tsm-6k_20200716.htm","6-K"
"0001564590-20-032150","2020-07-10","2020-07-10","2020-07-10T06:02:31.000Z","34","6-K","001-14700","201021800","","196986","0","0","tsm-6k_20200710.htm","6-K"
"0001564590-20-031984","2020-07-08","2020-07-08","2020-07-08T06:02:54.000Z","34","6-K","001-14700","201017230","","65324","0","0","tsm-6k_20200708.htm","6-K"
"0001564590-20-030340","2020-06-24","2020-06-24","2020-06-24T06:02:19.000Z","34","6-K","001-14700","20983725","","51590","0","0","tsm-6k_20200624.htm","6-K"
"0001564590-20-028818","2020-06-10","2020-06-10","2020-06-10T06:04:12.000Z","34","6-K","001-14700","20953441","","197454","0","0","tsm-6k_20200610.htm","6-K"
"0001564590-20-028674","2020-06-09","2020-06-09","2020-06-09T06:04:15.000Z","34","6-K","001-14700","20950818","","61560","0","0","tsm-6k_20200609.htm","6-K"
"0001193125-20-151976","2020-05-27","","2020-05-27T06:12:32.000Z","34","SD","001-14700","20912686","","155334","0","0","d875479dsd.htm","FORM SD"
"0001564590-20-026646","2020-05-22","2020-05-22","2020-05-22T06:02:06.000Z","34","6-K","001-14700","20903540","","48134","0","0","tsm-6k_20200522.htm","6-K"
"0001564590-20-025607","2020-05-15","2020-05-15","2020-05-14T21:32:58.000Z","34","6-K","001-14700","20880239","","61878","0","0","tsm-6k_20200514.htm","6-K"
"0001564590-20-025247","2020-05-14","2020-05-14","2020-05-14T06:59:23.000Z","34","6-K","001-14700","20875244","","9144906","0","0","tsm-6k_20200514.htm","6-K"
"0001564590-20-024689","2020-05-12","2020-05-12","2020-05-12T16:30:33.000Z","34","6-K","001-14700","20869493","","62559","0","0","tsm-6k_20200512.htm","6-K"
"0001564590-20-023197","2020-05-08","2020-05-08","2020-05-08T06:04:08.000Z","34","6-K","001-14700","20858510","","203315","0","0","tsm-6k_20200508.htm","6-K"
"0001564590-20-018323","2020-04-24","2020-04-24","2020-04-24T06:03:48.000Z","34","6-K","001-14700","20812398","","62982","0","0","tsm-6k_20200424.htm","6-K"
"0001564590-20-016960","2020-04-16","2020-04-16","2020-04-16T07:22:43.000Z","34","6-K","001-14700","20795188","","789409","0","0","tsm-6k_20200416.htm","6-K"
"0001564590-20-016803","2020-04-15","2020-04-15","2020-04-15T06:58:56.000Z","34","6-K","001-14700","20792564","","39449","0","0","tsm-6k_20200415.htm","6-K"
"0001193125-20-107579","2020-04-15","2019-12-31","2020-04-15T06:35:58.000Z","34","20-F","001-14700","20792550","","25258406","1","0","d831201d20f.htm","FORM 20-F"
"0001564590-20-016539","2020-04-14","2020-04-10","2020-04-14T06:04:24.000Z","34","6-K/A","001-14700","20789998","","167910","0","0","tsm-6ka_20200414.htm","6-K/A"
"0001564590-20-016193","2020-04-10","2020-04-10","2020-04-10T06:03:37.000Z","34","6-K","001-14700","20785900","","208471","0","0","tsm-6k_20200410.htm","6-K"
"0001564590-20-012664","2020-03-25","2020-03-25","2020-03-25T06:03:48.000Z","34","6-K","001-14700","20739904","","55493","0","0","tsm-6k_20200325.htm","6-K"
"0001564590-20-012093","2020-03-23","2020-03-23","2020-03-23T06:03:50.000Z","34","6-K","001-14700","20733462","","38612","0","0","tsm-6k_20200323.htm","6-K"
"0001564590-20-011523","2020-03-18","2020-03-18","2020-03-18T08:41:19.000Z","34","6-K","001-14700","20723283","","41133","0","0","tsm-6k_20200318.htm","6-K"
"0001564590-20-009516","2020-03-10","2020-03-10","2020-03-10T06:04:28.000Z","34","6-K","001-14700","20699840","","208512","0","0","tsm-6k_20200310.htm","6-K"
"0001564590-20-006977","2020-02-27","2020-02-27","2020-02-27T06:04:03.000Z","34","6-K","001-14700","20658298","","21377995","0","0","tsm-6k_20200227.htm","6-K"
"0001564590-20-006178","2020-02-25","2020-02-25","2020-02-25T06:02:45.000Z","34","6-K","001-14700","20647140","","55156","0","0","tsm-6k_20200225.htm","6-K"
"0001422849-20-000120","2020-02-14","","2020-02-13T21:26:22.000Z","34","SC 13G/A","005-52955","20613383","","8421","0","0","edgtsm.txt","SC 13G/A"
"0001564590-20-004119","2020-02-11","2020-02-11","2020-02-11T07:15:03.000Z","34","6-K","001-14700","20593902","","189071","0","0","tsm-6k_20200211.htm","6-K"
"0001564590-20-003937","2020-02-10","2020-02-10","2020-02-10T06:04:09.000Z","34","6-K","001-14700","20589210","","199762","0","0","tsm-6k_20200210.htm","6-K"
"0000834237-20-006948","2020-02-06","","2020-02-06T09:23:57.000Z","34","SC 13G/A","005-52955","20581456","","13807","0","0","tw0002330008_020520.txt",""
"0001564590-20-001554","2020-01-22","2020-01-22","2020-01-22T06:05:03.000Z","34","6-K","001-14700","20537506","","47829","0","0","tsm-6k_20200122.htm","6-K"
"0001564590-20-001200","2020-01-16","2020-01-16","2020-01-16T06:04:46.000Z","34","6-K","001-14700","20529396","","3582136","0","0","tsm-6k_20200116.htm","6-K"
"0001564590-20-000680","2020-01-10","2020-01-10","2020-01-10T06:03:39.000Z","34","6-K","001-14700","20519365","","209697","0","0","tsm-6k_20200110.htm","6-K"
"0001564590-19-046991","2019-12-27","2019-12-27","2019-12-27T06:03:59.000Z","34","6-K","001-14700","191311677","","34609","0","0","tsm-6k_20191227.htm","6-K"
"0001564590-19-046601","2019-12-23","2019-12-23","2019-12-23T06:04:54.000Z","34","6-K","001-14700","191303380","","55548","0","0","tsm-6k_20191223.htm","6-K"
"0001564590-19-045576","2019-12-10","2019-12-10","2019-12-10T06:02:24.000Z","34","6-K","001-14700","191276459","","207417","0","0","tsm-6k_20191210.htm","6-K"
"0001564590-19-044276","2019-11-25","2019-11-25","2019-11-25T06:02:21.000Z","34","6-K","001-14700","191243606","","200002","0","0","tsm-6k_20191125.htm","6-K"
"0001564590-19-043800","2019-11-19","2019-11-19","2019-11-19T06:27:32.000Z","34","6-K","001-14700","191229001","","7082818","0","0","tsm-6k_20191119.htm","6-K"
"0001564590-19-042544","2019-11-12","2019-11-12","2019-11-12T07:25:09.000Z","34","6-K","001-14700","191206075","","188431","0","0","tsm-6k_20191112.htm","6-K"
"0001564590-19-041985","2019-11-08","2019-11-08","2019-11-08T06:03:38.000Z","34","6-K","001-14700","191201964","","350117","0","0","tsm-6k_20191108.htm","6-K"
"0001564590-19-038179","2019-10-29","2019-10-29","2019-10-28T17:45:31.000Z","34","6-K","001-14700","191174009","","194043","0","0","tsm-6k_20191028.htm","6-K"
"0001564590-19-037832","2019-10-25","2019-10-25","2019-10-25T06:26:49.000Z","34","6-K","001-14700","191167445","","69542","0","0","tsm-6k_20191025.htm","6-K"
"0001564590-19-037052","2019-10-17","2019-10-17","2019-10-17T07:26:56.000Z","34","6-K","001-14700","191154018","","3235951","0","0","tsm-6k_20191017.htm","6-K"
"0001564590-19-036679","2019-10-09","2019-10-09","2019-10-09T07:12:44.000Z","34","6-K","001-14700","191143691","","471999","0","0","tsm-6k_20191009.htm","6-K"
"0001564590-19-035985","2019-10-01","2019-10-01","2019-10-01T06:32:53.000Z","34","6-K","001-14700","191127542","","41076","0","0","tsm-6k_20191001.htm","6-K"
"0001193125-19-254066","2019-09-25","2019-09-25","2019-09-25T06:22:02.000Z","34","6-K","001-14700","191111987","","18595","0","0","d809794d6k.htm","FORM 6-K"
"0001193125-19-241443","2019-09-10","2019-09-10","2019-09-10T06:07:02.000Z","34","6-K","001-14700","191084227","","73723","0","0","d801879d6k.htm","FORM 6-K"
"0001193125-19-229913","2019-08-27","2019-08-27","2019-08-27T07:00:03.000Z","34","6-K","001-14700","191054196","","17888","0","0","d760545d6k.htm","FORM 6-K"
"0001193125-19-227249","2019-08-23","2019-08-23","2019-08-23T06:08:32.000Z","34","6-K","001-14700","191047062","","18939","0","0","d788222d6k.htm","FORM 6-K"
