"accessionNumber","filingDate","reportDate","acceptanceDateTime","act","form","fileNumber","filmNumber","items","size","isXBRL","isInlineXBRL","primaryDocument","primaryDocDescription"
"0000313616-22-000167","2022-07-19","2022-07-15","2022-07-19T17:01:36.000Z","","4","","","","7294","0","0","xslF345X03/wf-form4_165826448043419.xml","FORM 4"
"0000313616-22-000166","2022-07-19","2022-07-15","2022-07-19T17:01:17.000Z","","4","","","","4619","0","0","xslF345X03/wf-form4_165826445891943.xml","FORM 4"
"0000313616-22-000165","2022-07-19","2022-07-15","2022-07-19T17:00:52.000Z","","4","","","","5314","0","0","xslF345X03/wf-form4_165826443024783.xml","FORM 4"
"0000313616-22-000161","2022-07-14","2022-07-13","2022-07-14T17:02:11.000Z","","4","","","","7375","0","0","xslF345X03/wf-form4_165783251567578.xml","FORM 4"
"0000876661-22-000536","2022-06-30","","2022-06-30T12:55:19.000Z","34","25-NSE","001-08089","221057230","","3714","0","0","xslF25X02/primary_doc.xml",""
"0000313616-22-000159","2022-06-29","2022-06-27","2022-06-29T17:08:18.000Z","","3","","","","3860","0","0","xslF345X02/wf-form3_165653688271357.xml","FORM 3"
"0000313616-22-000158","2022-06-29","2022-06-27","2022-06-29T17:04:56.000Z","34","8-K","001-08089","221055412","5.02,9.01","359253","1","1","dhr-20220627.htm","8-K"
"0000313616-22-000155","2022-06-06","2021-12-31","2022-06-06T16:59:44.000Z","34","11-K","001-08089","22998745","","211212","0","0","dhr-20211231xrsp11xk.htm","11-K"
"0000313616-22-000153","2022-06-06","2021-12-31","2022-06-06T16:54:40.000Z","34","11-K","001-08089","22998709","","229314","0","0","dhr-20211231xdsp11xk.htm","11-K"
"0000313616-22-000151","2022-05-17","2022-05-15","2022-05-17T17:19:44.000Z","","4","","","","7972","0","0","xslF345X03/wf-form4_165282233457815.xml","FORM 4"
"0000313616-22-000150","2022-05-17","2022-05-15","2022-05-17T17:18:31.000Z","","4","","","","7302","0","0","xslF345X03/wf-form4_165282218457567.xml","FORM 4"
"0000313616-22-000149","2022-05-17","2022-05-15","2022-05-17T17:16:09.000Z","","4","","","","7929","0","0","xslF345X03/wf-form4_165282205560046.xml","FORM 4"
"0000313616-22-000148","2022-05-17","2022-05-15","2022-05-17T17:13:56.000Z","","4","","","","8043","0","0","xslF345X03/wf-form4_165282198120009.xml","FORM 4"
"0000313616-22-000147","2022-05-17","2022-05-15","2022-05-17T17:12:52.000Z","","4","","","","7291","0","0","xslF345X03/wf-form4_165282192214167.xml","FORM 4"
"0000313616-22-000146","2022-05-17","2022-05-15","2022-05-17T17:11:58.000Z","","4","","","","7301","0","0","xslF345X03/wf-form4_165282182382046.xml","FORM 4"
"0000313616-22-000145","2022-05-17","2022-05-15","2022-05-17T17:10:19.000Z","","4","","","","7281","0","0","xslF345X03/wf-form4_165282174910121.xml","FORM 4"
"0000313616-22-000144","2022-05-17","2022-05-15","2022-05-17T17:09:01.000Z","","4","","","","7975","0","0","xslF345X03/wf-form4_165282169888690.xml","FORM 4"
"0000313616-22-000143","2022-05-17","2022-05-15","2022-05-17T17:07:59.000Z","","4","","","","7449","0","0","xslF345X03/wf-form4_165282153714524.xml","FORM 4"
"0000313616-22-000142","2022-05-17","2022-05-16","2022-05-17T17:05:24.000Z","","4","","","","5308","0","0","xslF345X03/wf-form4_165282147880012.xml","FORM 4"
"0000313616-22-000141","2022-05-17","2022-05-15","2022-05-17T17:04:19.000Z","","4","","","","7366","0","0","xslF345X03/wf-form4_165282142149942.xml","FORM 4"
"0000313616-22-000129","2022-05-17","","2022-05-17T16:37:23.000Z","34","SD","001-08089","22935116","","49227","0","0","dhr-2022517xsd.htm","SD"
"0000899243-22-018400","2022-05-17","2022-05-16","2022-05-17T16:20:41.000Z","","4","","","","11208","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000313616-22-000127","2022-05-12","2022-05-10","2022-05-12T17:11:39.000Z","34","8-K","001-08089","22918928","5.07,9.01","391953","1","1","dhr-20220510.htm","8-K"
"0000313616-22-000125","2022-05-02","2022-04-29","2022-05-02T17:08:08.000Z","","4","","","","6501","0","0","xslF345X03/wf-form4_165152567105934.xml","FORM 4"
"0000313616-22-000124","2022-05-02","2022-04-29","2022-05-02T17:07:48.000Z","","4","","","","6520","0","0","xslF345X03/wf-form4_165152564708852.xml","FORM 4"
"0000313616-22-000123","2022-05-02","2022-04-29","2022-05-02T17:07:13.000Z","","4","","","","6464","0","0","xslF345X03/wf-form4_165152560206065.xml","FORM 4"
"0000313616-22-000122","2022-05-02","2022-04-29","2022-05-02T17:06:34.000Z","","4","","","","6504","0","0","xslF345X03/wf-form4_165152558119801.xml","FORM 4"
"0000313616-22-000121","2022-05-02","2022-04-29","2022-05-02T17:06:17.000Z","","4","","","","6515","0","0","xslF345X03/wf-form4_165152556222116.xml","FORM 4"
"0000313616-22-000120","2022-05-02","2022-04-29","2022-05-02T17:05:58.000Z","","4","","","","6476","0","0","xslF345X03/wf-form4_165152544351773.xml","FORM 4"
"0000313616-22-000113","2022-04-27","2022-04-25","2022-04-27T17:05:22.000Z","","4","","","","4621","0","0","xslF345X03/wf-form4_165109347623321.xml","FORM 4"
"0000313616-22-000111","2022-04-21","2022-04-21","2022-04-20T18:04:14.000Z","34","8-K","001-08089","22839194","2.02,9.01","557770","1","1","dhr-20220421.htm","8-K"
"0000313616-22-000109","2022-04-21","","2022-04-20T17:54:08.000Z","34","IRANNOTICE","001-08089","22839166","","9094","0","0","irannotice-20220401.htm","IRANNOTICE"
"0000313616-22-000107","2022-04-21","2022-04-01","2022-04-20T17:52:29.000Z","34","10-Q","001-08089","22839164","","11848837","1","1","dhr-20220401.htm","10-Q"
"0000876661-22-000372","2022-04-18","","2022-04-18T15:36:40.000Z","34","25-NSE","001-08089","22832073","","4250","0","0","xslF25X02/primary_doc.xml",""
"0000313616-22-000105","2022-04-01","2022-04-01","2022-04-01T07:31:57.000Z","","3","","","","14816","0","0","xslF345X02/wf-form3_164881270281723.xml","FORM 3"
"0000313616-22-000104","2022-04-01","2022-04-01","2022-04-01T07:05:17.000Z","34","8-K","001-08089","22795800","5.02,9.01","368267","1","1","dhr-20220401.htm","8-K"
"0001308179-22-000140","2022-03-30","","2022-03-30T07:30:58.000Z","34","DEFA14A","001-08089","22783135","","977805","0","0","ldhr2022_defa14a.htm","DANAHER CORP - DEFA14A"
"0001308179-22-000139","2022-03-30","2022-05-10","2022-03-30T07:30:33.000Z","34","DEF 14A","001-08089","22783130","","3188156","0","0","ldhr2022_def14a.htm","DANAHER CORP - DEF 14A"
"0000834237-22-009153","2022-03-11","","2022-03-11T14:13:53.000Z","34","SC 13G/A","005-31677","22732510","","13753","0","0","us2358511028_031122.txt",""
"0000313616-22-000101","2022-02-28","2022-02-24","2022-02-28T17:13:19.000Z","","4","","","","5463","0","0","xslF345X03/wf-form4_164608635417126.xml","FORM 4"
"0000313616-22-000100","2022-02-28","2022-02-24","2022-02-28T17:12:31.000Z","","4","","","","5442","0","0","xslF345X03/wf-form4_164608633114470.xml","FORM 4"
"0000313616-22-000099","2022-02-28","2022-02-24","2022-02-28T17:11:58.000Z","","4","","","","5466","0","0","xslF345X03/wf-form4_164608627525362.xml","FORM 4"
"0000313616-22-000098","2022-02-28","2022-02-24","2022-02-28T17:11:11.000Z","","4","","","","5432","0","0","xslF345X03/wf-form4_164608624321391.xml","FORM 4"
"0000313616-22-000097","2022-02-28","2022-02-24","2022-02-28T17:10:40.000Z","","4","","","","5454","0","0","xslF345X03/wf-form4_164608621515583.xml","FORM 4"
"0000313616-22-000096","2022-02-28","2022-02-24","2022-02-28T17:10:11.000Z","","4","","","","5464","0","0","xslF345X03/wf-form4_164608617361151.xml","FORM 4"
"0000313616-22-000095","2022-02-28","2022-02-24","2022-02-28T17:09:22.000Z","","4","","","","8775","0","0","xslF345X03/wf-form4_164608612520257.xml","FORM 4"
"0000313616-22-000094","2022-02-28","2022-02-24","2022-02-28T17:08:39.000Z","","4","","","","5434","0","0","xslF345X03/wf-form4_164608604826383.xml","FORM 4"
"0000313616-22-000093","2022-02-28","2022-02-24","2022-02-28T17:07:18.000Z","","4","","","","7981","0","0","xslF345X03/wf-form4_164608598664704.xml","FORM 4"
"0000313616-22-000092","2022-02-28","2022-02-24","2022-02-28T17:06:21.000Z","","4","","","","5445","0","0","xslF345X03/wf-form4_164608596154752.xml","FORM 4"
"0000313616-22-000081","2022-02-25","2022-02-23","2022-02-25T17:28:18.000Z","","4","","","","6506","0","0","xslF345X03/wf-form4_164582807069265.xml","FORM 4"
"0000313616-22-000080","2022-02-25","2022-02-23","2022-02-25T17:27:48.000Z","","4","","","","6484","0","0","xslF345X03/wf-form4_164582804973702.xml","FORM 4"
"0000313616-22-000079","2022-02-25","2022-02-23","2022-02-25T17:27:24.000Z","","4","","","","7197","0","0","xslF345X03/wf-form4_164582798978415.xml","FORM 4"
"0000313616-22-000078","2022-02-25","2022-02-23","2022-02-25T17:26:23.000Z","","4","","","","6475","0","0","xslF345X03/wf-form4_164582795479844.xml","FORM 4"
"0000313616-22-000077","2022-02-25","2022-02-23","2022-02-25T17:25:47.000Z","","4","","","","7181","0","0","xslF345X03/wf-form4_164582793489451.xml","FORM 4"
"0000313616-22-000076","2022-02-25","2022-02-24","2022-02-25T17:25:31.000Z","","4","","","","5307","0","0","xslF345X03/wf-form4_164582790768029.xml","FORM 4"
"0000313616-22-000075","2022-02-25","2022-02-23","2022-02-25T17:24:51.000Z","","4","","","","6477","0","0","xslF345X03/wf-form4_164582786019449.xml","FORM 4"
"0000313616-22-000074","2022-02-25","2022-02-24","2022-02-25T17:24:14.000Z","","4","","","","4626","0","0","xslF345X03/wf-form4_164582783578852.xml","FORM 4"
"0000313616-22-000073","2022-02-25","2022-02-23","2022-02-25T17:23:47.000Z","","4","","","","6488","0","0","xslF345X03/wf-form4_164582779235083.xml","FORM 4"
"0000313616-22-000063","2022-02-23","","2022-02-23T16:52:04.000Z","34","IRANNOTICE","001-08089","22664677","","9099","0","0","irannotice-20211231.htm","IRANNOTICE"
"0000313616-22-000061","2022-02-23","2021-12-31","2022-02-23T16:49:10.000Z","34","10-K","001-08089","22664650","","92458606","1","1","dhr-20211231.htm","10-K"
"0000899243-22-006154","2022-02-14","2021-12-31","2022-02-14T16:15:27.000Z","","5","","","","9392","0","0","xslF345X03/doc5.xml","FORM 5 SUBMISSION"
"0000899243-22-006155","2022-02-14","2021-12-31","2022-02-14T16:15:25.000Z","","5","","","","12158","0","0","xslF345X03/doc5.xml","FORM 5 SUBMISSION"
"0001104659-22-016947","2022-02-09","","2022-02-09T15:43:35.000Z","34","SC 13G/A","005-31677","22606935","","13101","0","0","tv0708-danahercorp.htm","SCHEDULE 13G/A"
"0000834237-22-008400","2022-02-08","","2022-02-08T17:05:52.000Z","34","SC 13G","005-31677","22602575","","13718","0","0","us2358511028_020822.txt",""
"0000313616-22-000059","2022-02-03","2022-02-02","2022-02-03T17:06:55.000Z","","4","","","","5156","0","0","xslF345X03/wf-form4_164392600051583.xml","FORM 4"
"0000899243-22-004609","2022-02-03","2022-02-01","2022-02-03T16:30:53.000Z","","4","","","","6600","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000313616-22-000057","2022-02-02","2022-01-31","2022-02-02T17:04:48.000Z","","4","","","","13631","0","0","xslF345X03/wf-form4_164383947402189.xml","FORM 4"
"0000313616-22-000056","2022-02-02","2022-02-01","2022-02-02T17:04:30.000Z","","4","","","","8100","0","0","xslF345X03/wf-form4_164383945015613.xml","FORM 4"
"0000313616-22-000055","2022-02-02","2022-02-01","2022-02-02T17:04:06.000Z","","4","","","","8113","0","0","xslF345X03/wf-form4_164383941923714.xml","FORM 4"
"0000313616-22-000054","2022-02-02","2022-02-01","2022-02-02T17:03:34.000Z","","4","","","","8116","0","0","xslF345X03/wf-form4_164383939198927.xml","FORM 4"
"0000313616-22-000053","2022-02-02","2022-02-01","2022-02-02T17:03:08.000Z","","4","","","","6528","0","0","xslF345X03/wf-form4_164383937252063.xml","FORM 4"
"0000313616-22-000052","2022-02-02","2022-02-01","2022-02-02T17:02:49.000Z","","4","","","","6528","0","0","xslF345X03/wf-form4_164383935033261.xml","FORM 4"
"0000313616-22-000051","2022-02-02","2022-02-01","2022-02-02T17:02:27.000Z","","4","","","","6668","0","0","xslF345X03/wf-form4_164383932950126.xml","FORM 4"
"0000313616-22-000050","2022-02-02","2022-02-01","2022-02-02T17:02:02.000Z","","4","","","","8125","0","0","xslF345X03/wf-form4_164383930231360.xml","FORM 4"
"0000313616-22-000049","2022-02-02","2022-02-01","2022-02-02T17:01:36.000Z","","4","","","","8100","0","0","xslF345X03/wf-form4_164383926933840.xml","FORM 4"
"0000313616-22-000048","2022-02-02","2022-02-01","2022-02-02T17:00:53.000Z","","4","","","","6527","0","0","xslF345X03/wf-form4_164383920794231.xml","FORM 4"
"0001341004-22-000033","2022-02-01","","2022-02-01T16:30:49.000Z","","SC 13G","","","","73566","0","0","sc13g.htm","SC 13G"
"0001341004-22-000032","2022-02-01","","2022-02-01T16:30:14.000Z","","SC 13G","","","","74112","0","0","sc13g.htm","SC 13G"
"0000313616-22-000037","2022-01-31","2021-12-31","2022-01-31T17:12:07.000Z","","5","","","","12676","0","0","xslF345X03/wf-form5_164366709456042.xml","FORM 5"
"0000313616-22-000036","2022-01-31","2021-12-31","2022-01-31T17:11:31.000Z","","5","","","","12803","0","0","xslF345X03/wf-form5_164366707015002.xml","FORM 5"
"0000313616-22-000035","2022-01-31","2021-12-31","2022-01-31T17:11:06.000Z","","5","","","","12805","0","0","xslF345X03/wf-form5_164366704783839.xml","FORM 5"
"0000313616-22-000034","2022-01-31","2021-12-31","2022-01-31T17:10:38.000Z","","5","","","","12807","0","0","xslF345X03/wf-form5_164366698814499.xml","FORM 5"
"0000313616-22-000033","2022-01-31","2021-12-31","2022-01-31T17:09:43.000Z","","5","","","","12773","0","0","xslF345X03/wf-form5_164366696652331.xml","FORM 5"
"0000313616-22-000032","2022-01-31","2021-12-31","2022-01-31T17:09:18.000Z","","5","","","","12806","0","0","xslF345X03/wf-form5_164366693261808.xml","FORM 5"
"0000313616-22-000031","2022-01-31","2021-12-31","2022-01-31T17:08:48.000Z","","5","","","","12791","0","0","xslF345X03/wf-form5_164366691116397.xml","FORM 5"
"0000313616-22-000030","2022-01-31","2021-12-31","2022-01-31T17:08:20.000Z","","5","","","","12773","0","0","xslF345X03/wf-form5_164366687921923.xml","FORM 5"
"0000313616-22-000029","2022-01-31","2021-12-31","2022-01-31T17:07:48.000Z","","5","","","","12782","0","0","xslF345X03/wf-form5_164366684035645.xml","FORM 5"
"0000313616-22-000028","2022-01-31","2022-01-28","2022-01-31T17:07:16.000Z","","4","","","","6599","0","0","xslF345X03/wf-form4_164366682001683.xml","FORM 4"
"0000313616-22-000027","2022-01-31","2022-01-28","2022-01-31T17:06:56.000Z","","4","","","","6751","0","0","xslF345X03/wf-form4_164366679517632.xml","FORM 4"
"0000313616-22-000026","2022-01-31","2022-01-28","2022-01-31T17:06:29.000Z","","4","","","","6604","0","0","xslF345X03/wf-form4_164366677502015.xml","FORM 4"
"0000313616-22-000025","2022-01-31","2022-01-28","2022-01-31T17:06:10.000Z","","4","","","","6548","0","0","xslF345X03/wf-form4_164366674641044.xml","FORM 4"
"0000313616-22-000024","2022-01-31","2022-01-28","2022-01-31T17:05:40.000Z","","4","","","","6592","0","0","xslF345X03/wf-form4_164366670885218.xml","FORM 4"
"0000313616-22-000023","2022-01-31","2022-01-28","2022-01-31T17:04:58.000Z","","4","","","","6560","0","0","xslF345X03/wf-form4_164366667940030.xml","FORM 4"
"0000313616-22-000022","2022-01-31","2022-01-28","2022-01-31T17:04:35.000Z","","4","","","","6588","0","0","xslF345X03/wf-form4_164366666039488.xml","FORM 4"
"0000313616-22-000005","2022-01-27","2022-01-27","2022-01-26T17:46:42.000Z","34","8-K","001-08089","22559034","2.02,9.01","764985","1","1","dhr-20220127.htm","8-K"
"0000899243-22-002126","2022-01-18","2021-12-31","2022-01-18T16:30:35.000Z","","5","","","","13794","0","0","xslF345X03/doc5.xml","FORM 5 SUBMISSION"
"0000313616-22-000003","2022-01-11","2022-01-11","2022-01-11T07:28:23.000Z","34","8-K","001-08089","22522743","2.02,9.01","1939771","1","1","dhr-20220111.htm","8-K"
"0001567619-22-000717","2022-01-06","2022-01-01","2022-01-06T16:02:35.000Z","","3","","","","14375","0","0","xslF345X02/doc1.xml","FORM 3"
"0001567619-22-000716","2022-01-06","2022-01-01","2022-01-06T16:01:53.000Z","","3","","","","14375","0","0","xslF345X02/doc1.xml","FORM 3"
"0000899243-22-000515","2022-01-04","2021-12-31","2022-01-04T16:30:33.000Z","","4","","","","6017","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000876661-21-001834","2021-12-29","","2021-12-29T11:05:58.000Z","34","25-NSE","001-08089","211526928","","3928","0","0","xslF25X02/primary_doc.xml",""
"0001628280-21-024858","2021-12-10","2021-12-01","2021-12-10T16:36:27.000Z","34","8-K","001-08089","211485854","1.01,9.01","1348104","1","1","dhr-20211201.htm","8-K"
"0000313616-21-000116","2021-12-08","2021-12-07","2021-12-08T17:06:11.000Z","34","8-K","001-08089","211479417","5.02,9.01","10271260","1","1","dhr-20211207.htm","8-K"
"0001628280-21-024441","2021-12-02","","2021-12-02T16:37:21.000Z","33","424B5","333-255006","211467128","","799509","0","0","danaher424b5.htm","424B5"
"0001628280-21-024318","2021-12-01","","2021-12-01T17:03:47.000Z","34","FWP","333-255006","211463779","","28485","0","0","danaher-fwp12121.htm","FWP"
"0001567619-21-021393","2021-12-01","2021-11-30","2021-12-01T17:02:17.000Z","","4","","","","8254","0","0","xslF345X03/doc1.xml","FORM 4"
"0001628280-21-024285","2021-12-01","","2021-12-01T09:09:55.000Z","33","424B5","333-255006","211461575","","780459","0","0","danaher424b5.htm","424B5"
"0001567619-21-021310","2021-11-30","2021-11-29","2021-11-30T17:13:41.000Z","","4","","","","5282","0","0","xslF345X03/doc1.xml","FORM 4"
"0001567619-21-021306","2021-11-30","2021-11-29","2021-11-30T17:10:33.000Z","","4","","","","8815","0","0","xslF345X03/doc1.xml","FORM 4"
"0001567619-21-021302","2021-11-30","2021-11-26","2021-11-30T17:06:52.000Z","","4","","","","5319","0","0","xslF345X03/doc1.xml","FORM 4"
"0001567619-21-021297","2021-11-30","2021-11-26","2021-11-30T17:01:54.000Z","","4","","","","8807","0","0","xslF345X03/doc1.xml","FORM 4"
"0001567619-21-020860","2021-11-19","2021-11-18","2021-11-19T17:01:55.000Z","","4","","","","12127","0","0","xslF345X03/doc1.xml","FORM 4"
"0001567619-21-020605","2021-11-17","2021-11-15","2021-11-17T08:02:32.000Z","","4","","","","5543","0","0","xslF345X03/doc1.xml","FORM 4"
"0001567619-21-020603","2021-11-17","2021-11-15","2021-11-17T08:00:16.000Z","","4","","","","4853","0","0","xslF345X03/doc1.xml","FORM 4"
"0001567619-21-019776","2021-11-12","2021-11-11","2021-11-12T07:43:22.000Z","","4","","","","4569","0","0","xslF345X03/doc1.xml","FORM 4"
"0001567619-21-019774","2021-11-12","2021-11-10","2021-11-12T07:40:42.000Z","","4","","","","4626","0","0","xslF345X03/doc1.xml","FORM 4"
"0000899243-21-043047","2021-11-04","2021-11-02","2021-11-04T18:42:23.000Z","","4","","","","49919","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001567619-21-019286","2021-11-03","2021-11-02","2021-11-03T17:07:34.000Z","","4","","","","6699","0","0","xslF345X03/doc1.xml","FORM 4"
"0001193125-21-316362","2021-11-02","","2021-11-02T09:29:29.000Z","34","SC 13D/A","005-31677","211369544","","32675","0","0","d211979dsc13da.htm","SC 13D/A"
"0001567619-21-019112","2021-11-01","2021-10-29","2021-11-01T18:10:45.000Z","","4","","","","6601","0","0","xslF345X03/doc1.xml","FORM 4"
"0001567619-21-019110","2021-11-01","2021-10-29","2021-11-01T18:05:12.000Z","","4","","","","6558","0","0","xslF345X03/doc1.xml","FORM 4"
"0001567619-21-019108","2021-11-01","2021-10-29","2021-11-01T18:00:47.000Z","","4","","","","6591","0","0","xslF345X03/doc1.xml","FORM 4"
"0001567619-21-019106","2021-11-01","2021-10-29","2021-11-01T17:56:53.000Z","","4","","","","6547","0","0","xslF345X03/doc1.xml","FORM 4"
"0001567619-21-019104","2021-11-01","2021-10-29","2021-11-01T17:50:29.000Z","","4","","","","6594","0","0","xslF345X03/doc1.xml","FORM 4"
"0001567619-21-019100","2021-11-01","2021-10-29","2021-11-01T17:44:28.000Z","","4","","","","6744","0","0","xslF345X03/doc1.xml","FORM 4"
"0001567619-21-019098","2021-11-01","2021-10-29","2021-11-01T17:38:20.000Z","","4","","","","6585","0","0","xslF345X03/doc1.xml","FORM 4"
"0000313616-21-000114","2021-10-21","2021-10-21","2021-10-20T18:00:46.000Z","34","8-K","001-08089","211335092","2.02,9.01","631224","1","1","dhr-20211021.htm","8-K"
"0000313616-21-000112","2021-10-21","","2021-10-20T17:52:09.000Z","34","IRANNOTICE","001-08089","211335069","","9096","0","0","irannotice-102.htm","IRANNOTICE"
"0000313616-21-000110","2021-10-21","2021-10-01","2021-10-20T17:49:33.000Z","34","10-Q","001-08089","211335061","","11331329","1","1","dhr-20211001.htm","10-Q"
"0000313616-21-000108","2021-09-15","2021-09-14","2021-09-15T17:13:35.000Z","34","8-K","001-08089","211256044","5.02,9.01","10206312","1","1","dhr-20210914.htm","8-K"
"0001567619-21-016583","2021-09-01","2021-08-31","2021-09-01T17:03:35.000Z","","4","","","","4598","0","0","xslF345X03/doc1.xml","FORM 4"
"0000313616-21-000106","2021-08-24","2021-08-24","2021-08-24T16:15:56.000Z","34","8-K","001-08089","211202370","5.02,9.01","381986","1","1","dhr-20210824.htm","8-K"
"0001567619-21-016008","2021-08-17","2021-08-13","2021-08-17T17:22:53.000Z","","4","","","","10401","0","0","xslF345X03/doc1.xml","FORM 4"
"0001567619-21-014292","2021-08-02","2021-07-30","2021-08-02T17:25:49.000Z","","4","","","","6591","0","0","xslF345X03/doc1.xml","FORM 4"
"0001567619-21-014284","2021-08-02","2021-07-30","2021-08-02T17:19:37.000Z","","4","","","","6597","0","0","xslF345X03/doc1.xml","FORM 4"
"0001567619-21-014282","2021-08-02","2021-07-30","2021-08-02T17:18:01.000Z","","4","","","","6604","0","0","xslF345X03/doc1.xml","FORM 4"
"0001567619-21-014280","2021-08-02","2021-07-30","2021-08-02T17:15:29.000Z","","4","","","","6560","0","0","xslF345X03/doc1.xml","FORM 4"
"0001567619-21-014278","2021-08-02","2021-07-30","2021-08-02T17:13:29.000Z","","4","","","","6588","0","0","xslF345X03/doc1.xml","FORM 4"
"0001567619-21-014277","2021-08-02","2021-07-30","2021-08-02T17:12:59.000Z","","4","","","","6747","0","0","xslF345X03/doc1.xml","FORM 4"
"0001567619-21-014274","2021-08-02","2021-07-30","2021-08-02T17:07:59.000Z","","4","","","","6550","0","0","xslF345X03/doc1.xml","FORM 4"
"0001567619-21-014270","2021-08-02","2021-07-30","2021-08-02T17:03:44.000Z","","4","","","","5197","0","0","xslF345X03/doc1.xml","FORM 4"
"0001567619-21-014174","2021-07-29","2021-07-28","2021-07-29T17:07:04.000Z","","4","","","","8304","0","0","xslF345X03/doc1.xml","FORM 4"
"0001567619-21-014172","2021-07-29","2021-07-28","2021-07-29T17:02:59.000Z","","4","","","","14712","0","0","xslF345X03/doc1.xml","FORM 4"
"0001567619-21-014110","2021-07-28","2021-07-27","2021-07-28T17:04:55.000Z","","4","","","","10308","0","0","xslF345X03/doc1.xml","FORM 4"
