"accessionNumber","filingDate","reportDate","acceptanceDateTime","act","form","fileNumber","filmNumber","items","size","isXBRL","isInlineXBRL","primaryDocument","primaryDocDescription"
"0000899243-22-016671","2022-05-04","2022-05-02","2022-05-04T19:05:43.000Z","","4","","","","5736","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000899243-22-016670","2022-05-04","2022-05-02","2022-05-04T19:00:38.000Z","","4","","","","67420","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001564590-22-017214","2022-05-03","2022-05-02","2022-05-03T06:04:55.000Z","34","8-K","001-34756","22884470","8.01","162561","1","1","tsla-8k_20220502.htm","8-K"
"0001564590-22-016871","2022-05-02","2021-12-31","2022-04-29T18:05:17.000Z","34","10-K/A","001-34756","22878151","","2685042","1","1","tsla-10ka_20211231.htm","10-K/A"
"0001790565-22-000005","2022-04-29","2022-04-27","2022-04-29T18:56:49.000Z","","4","","","","8569","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0000899243-22-015995","2022-04-29","2022-04-28","2022-04-29T09:15:51.000Z","","4","","","","38451","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000899243-22-015991","2022-04-29","2022-04-28","2022-04-29T09:11:03.000Z","","4","","","","70014","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000899243-22-015989","2022-04-29","2022-04-28","2022-04-29T09:08:21.000Z","","4","","","","70002","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000899243-22-015955","2022-04-28","2022-04-26","2022-04-28T21:46:49.000Z","","4","","","","43411","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000899243-22-015949","2022-04-28","2022-04-26","2022-04-28T21:41:44.000Z","","4","","","","68414","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000899243-22-015942","2022-04-28","2022-04-26","2022-04-28T21:33:56.000Z","","4","","","","67877","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000899243-22-015924","2022-04-28","2022-04-26","2022-04-28T21:16:09.000Z","","4","","","","70007","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000899243-22-015923","2022-04-28","2022-04-26","2022-04-28T21:13:46.000Z","","4","","","","69484","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000950170-22-006034","2022-04-25","2022-03-31","2022-04-22T21:36:59.000Z","34","10-Q","001-34756","22847167","","17038699","1","1","tsla-20220331.htm","10-Q"
"0001564590-22-014917","2022-04-20","2022-04-20","2022-04-20T16:12:16.000Z","34","8-K","001-34756","22838154","2.02,9.01","16267586","1","1","tsla-8k_20220420.htm","8-K"
"0000899243-22-014309","2022-04-07","2022-04-05","2022-04-07T19:05:14.000Z","","4","","","","18344","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000899243-22-014308","2022-04-07","2022-04-05","2022-04-07T19:00:13.000Z","","4","","","","63131","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001564590-22-013264","2022-04-04","2022-04-02","2022-04-04T06:07:24.000Z","34","8-K","001-34756","22800293","2.02,7.01,9.01","183861","1","1","tsla-8k_20220402.htm","8-K"
"0001790565-22-000004","2022-03-30","2022-03-28","2022-03-30T19:16:52.000Z","","4","","","","8569","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-22-011875","2022-03-28","2022-03-28","2022-03-28T06:06:47.000Z","34","8-K","001-34756","22773080","8.01","163645","1","1","tsla-8k_20220328.htm","8-K"
"0000834237-22-009097","2022-03-11","","2022-03-11T14:13:51.000Z","34","SC 13G/A","005-85943","22732493","","13635","0","0","us88160r1014_031122.txt",""
"0001771364-22-000004","2022-03-08","2022-03-05","2022-03-08T19:44:26.000Z","","4","","","","15740","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001790565-22-000003","2022-03-08","2022-03-05","2022-03-08T19:36:54.000Z","","4","","","","12349","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771340-22-000003","2022-03-08","2022-03-05","2022-03-08T19:32:27.000Z","","4","","","","20006","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771340-22-000002","2022-03-03","2022-03-01","2022-03-03T20:39:58.000Z","","4","","","","47982","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001790565-22-000002","2022-03-02","2022-02-28","2022-03-02T19:57:12.000Z","","4","","","","8573","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0000000000-22-002069","2022-02-23","","2022-02-23T14:30:04.000Z","","UPLOAD","","","","39590","0","0","filename1.pdf",""
"0001771364-22-000003","2022-02-22","2022-02-17","2022-02-22T19:02:30.000Z","","4","","","","4589","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001193125-22-042366","2022-02-15","","2022-02-14T18:19:33.000Z","34","SC 13G/A","005-85943","22635730","","41588","0","0","d255338dsc13ga.htm","SC 13G/A"
"0000899243-22-006240","2022-02-14","2021-12-31","2022-02-14T18:21:00.000Z","","5","","","","11690","0","0","xslF345X03/doc5.xml","FORM 5 SUBMISSION"
"0001104659-22-022369","2022-02-14","","2022-02-14T13:55:43.000Z","34","SC 13G/A","005-85943","22629164","","99717","0","0","tm225754d13_sc13ga.htm","SCHEDULE 13G/A"
"0001104659-22-018700","2022-02-10","","2022-02-10T08:42:41.000Z","34","SC 13G/A","005-85943","22610980","","12965","0","0","tv02024-teslainc.htm","SCHEDULE 13G/A"
"0001193125-22-031214","2022-02-08","","2022-02-08T17:42:59.000Z","","CORRESP","","","","94065","0","0","filename1.htm",""
"0000834237-22-008340","2022-02-08","","2022-02-08T17:05:48.000Z","34","SC 13G","005-85943","22602520","","13600","0","0","us88160r1014_020822.txt",""
"0000950170-22-000796","2022-02-07","2021-12-31","2022-02-04T20:11:27.000Z","34","10-K","001-34756","22595227","","29316024","1","1","tsla-20211231.htm","10-K"
"0001771340-22-000001","2022-02-03","2022-02-01","2022-02-03T19:38:47.000Z","","4","","","","46643","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001790565-22-000001","2022-01-31","2022-01-27","2022-01-31T19:37:05.000Z","","4","","","","8580","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-22-002476","2022-01-26","2022-01-26","2022-01-26T16:26:43.000Z","34","8-K","001-34756","22558325","2.02,9.01","23267633","1","1","tsla-8k_20220126.htm","8-K"
"0001193125-22-016882","2022-01-25","","2022-01-25T13:06:29.000Z","","CORRESP","","","","8464","0","0","filename1.htm",""
"0001771364-22-000002","2022-01-20","2022-01-18","2022-01-20T19:39:00.000Z","","4","","","","4590","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001193125-22-005691","2022-01-10","","2022-01-10T16:33:28.000Z","","CORRESP","","","","8820","0","0","filename1.htm",""
"0000899243-22-001397","2022-01-07","2022-01-05","2022-01-07T18:37:27.000Z","","4","","","","15686","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000899243-22-001396","2022-01-07","2022-01-05","2022-01-07T18:36:21.000Z","","4","","","","63151","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001771364-22-000001","2022-01-04","2021-12-31","2022-01-04T21:50:45.000Z","","4","","","","6770","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-22-000009","2022-01-03","2022-01-02","2022-01-03T06:06:42.000Z","34","8-K","001-34756","22500096","2.02,7.01,9.01","185402","1","1","tsla-8k_20220102.htm","8-K"
"0001790565-21-000017","2021-12-29","2021-12-27","2021-12-29T21:28:05.000Z","","4","","","","8581","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0000899243-21-049993","2021-12-28","2021-12-28","2021-12-28T20:48:31.000Z","","4","","","","15613","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000899243-21-049992","2021-12-28","2021-12-28","2021-12-28T20:47:39.000Z","","4","","","","71394","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000000000-21-015337","2021-12-23","","2021-12-23T14:30:03.000Z","","UPLOAD","","","","47132","0","0","filename1.pdf",""
"0000899243-21-049479","2021-12-22","2021-12-22","2021-12-22T21:28:07.000Z","","4","","","","54034","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000899243-21-049477","2021-12-22","2021-12-22","2021-12-22T21:24:05.000Z","","4","","","","70420","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000899243-21-049325","2021-12-21","2021-12-21","2021-12-21T21:52:37.000Z","","4","","","","70435","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000899243-21-049309","2021-12-21","2021-12-21","2021-12-21T21:36:14.000Z","","4","","","","47017","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001771364-21-000016","2021-12-21","2021-12-17","2021-12-21T20:36:26.000Z","","4","","","","4589","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0000899243-21-048679","2021-12-16","2021-12-16","2021-12-16T20:55:23.000Z","","4","","","","66229","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000899243-21-048676","2021-12-16","2021-12-16","2021-12-16T20:52:48.000Z","","4","","","","70961","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000899243-21-047960","2021-12-13","2021-12-13","2021-12-13T20:04:28.000Z","","4","","","","43284","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000899243-21-047959","2021-12-13","2021-12-13","2021-12-13T20:02:44.000Z","","4","","","","70966","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000899243-21-047608","2021-12-09","2021-12-09","2021-12-09T20:21:07.000Z","","4","","","","55678","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000899243-21-047607","2021-12-09","2021-12-09","2021-12-09T20:19:57.000Z","","4","","","","71104","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001790565-21-000016","2021-12-07","2021-12-05","2021-12-07T21:20:23.000Z","","4","","","","12890","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771340-21-000013","2021-12-07","2021-12-05","2021-12-07T21:11:06.000Z","","4","","","","20330","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771364-21-000015","2021-12-07","2021-12-05","2021-12-07T21:02:06.000Z","","4","","","","16291","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0000899243-21-046681","2021-12-02","2021-12-02","2021-12-02T21:45:11.000Z","","4","","","","49785","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000899243-21-046679","2021-12-02","2021-12-02","2021-12-02T21:43:36.000Z","","4","","","","71108","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001564590-21-058953","2021-12-01","2021-12-01","2021-12-01T16:08:40.000Z","34","8-K","001-34756","211463024","8.01","157227","1","1","tsla-8k_20211201.htm","8-K"
"0000899243-21-045949","2021-11-23","2021-11-23","2021-11-23T21:34:33.000Z","","4","","","","36942","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000899243-21-045947","2021-11-23","2021-11-23","2021-11-23T21:33:26.000Z","","4","","","","68179","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000899243-21-045946","2021-11-23","2021-11-23","2021-11-23T21:32:00.000Z","","4","","","","68183","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000899243-21-045944","2021-11-23","2021-11-23","2021-11-23T21:30:17.000Z","","4","","","","71107","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001771364-21-000014","2021-11-19","2021-11-17","2021-11-19T19:02:03.000Z","","4","","","","4594","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0000899243-21-044924","2021-11-16","2021-11-16","2021-11-16T20:06:48.000Z","","4","","","","43455","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000899243-21-044921","2021-11-16","2021-11-16","2021-11-16T20:02:18.000Z","","4","","","","70034","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000899243-21-044689","2021-11-15","2021-11-15","2021-11-15T20:20:14.000Z","","4","","","","42375","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000899243-21-044687","2021-11-15","2021-11-15","2021-11-15T20:18:26.000Z","","4","","","","71015","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000899243-21-044475","2021-11-12","2021-11-12","2021-11-12T20:28:11.000Z","","4","","","","58638","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000899243-21-044262","2021-11-12","2021-11-11","2021-11-12T06:03:56.000Z","","4","","","","33554","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000899243-21-044261","2021-11-12","2021-11-11","2021-11-12T06:02:43.000Z","","4","","","","69874","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000899243-21-044244","2021-11-10","2021-11-10","2021-11-10T21:49:31.000Z","","4","","","","44092","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000899243-21-044242","2021-11-10","2021-11-10","2021-11-10T21:47:47.000Z","","4","","","","70166","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000899243-21-044241","2021-11-10","2021-11-10","2021-11-10T21:46:47.000Z","","4","","","","69578","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000899243-21-044240","2021-11-10","2021-11-09","2021-11-10T21:45:38.000Z","","4","","","","41335","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000899243-21-044235","2021-11-10","2021-11-09","2021-11-10T21:43:15.000Z","","4","","","","69116","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000899243-21-044232","2021-11-10","2021-11-09","2021-11-10T21:42:18.000Z","","4","","","","69117","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000899243-21-044229","2021-11-10","2021-11-09","2021-11-10T21:37:58.000Z","","4","","","","70185","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000899243-21-044225","2021-11-10","2021-11-09","2021-11-10T21:34:13.000Z","","4","","","","70184","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000899243-21-044077","2021-11-10","2021-11-08","2021-11-10T18:28:55.000Z","","4","","","","47735","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000899243-21-044060","2021-11-10","2021-11-08","2021-11-10T18:23:34.000Z","","4","","","","67903","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001494731-21-000003","2021-11-05","2021-11-05","2021-11-05T21:22:24.000Z","","4","","","","33011","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771340-21-000012","2021-11-03","2021-11-01","2021-11-03T20:03:50.000Z","","4","","","","31227","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001790565-21-000015","2021-10-29","2021-10-27","2021-10-29T20:53:11.000Z","","4","","","","8580","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0000899243-21-041859","2021-10-28","2021-10-27","2021-10-28T16:10:24.000Z","","4","","","","12637","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000899243-21-041857","2021-10-28","2021-10-27","2021-10-28T16:05:34.000Z","","4","","","","72301","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000950170-21-002253","2021-10-25","2021-09-30","2021-10-25T06:12:15.000Z","34","10-Q","001-34756","211342102","","19074729","1","1","tsla-20210930.htm","10-Q"
"0001771340-21-000011","2021-10-20","2021-10-18","2021-10-20T20:39:13.000Z","","4","","","","31882","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771364-21-000013","2021-10-20","2021-10-18","2021-10-20T20:35:36.000Z","","4","","","","4593","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-21-051307","2021-10-20","2021-10-20","2021-10-20T17:14:23.000Z","34","8-K","001-34756","211334873","2.02,9.01","15501191","1","1","tsla-8k_20211020.htm","8-K"
"0001564590-21-050737","2021-10-13","2021-10-07","2021-10-13T16:07:03.000Z","34","8-K","001-34756","211321312","5.07","197471","1","1","tsla-8k_20211007.htm","8-K"
"0001564590-21-049874","2021-10-04","2021-10-02","2021-10-04T06:09:14.000Z","34","8-K","001-34756","211300930","2.02,7.01,9.01","176909","1","1","tsla-8k_20211002.htm","8-K"
"0001790565-21-000014","2021-09-29","2021-09-27","2021-09-29T20:03:01.000Z","","4","","","","8579","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-21-048937","2021-09-27","","2021-09-24T21:26:42.000Z","34","DEFA14A","001-34756","211278802","","43577","0","0","tsla-defa14a_20210924.htm","DEFA14A"
"0001771364-21-000012","2021-09-21","2021-09-17","2021-09-21T19:26:58.000Z","","4","","","","4593","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001214659-21-009522","2021-09-15","","2021-09-15T11:39:05.000Z","34","PX14A6G","001-34756","211254705","","64935","0","0","j913212px14a6g.htm",""
"0001771364-21-000011","2021-09-08","2021-09-05","2021-09-08T20:27:41.000Z","","4","","","","19481","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771340-21-000010","2021-09-08","2021-09-05","2021-09-08T20:25:12.000Z","","4","","","","23730","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001790565-21-000013","2021-09-08","2021-09-05","2021-09-08T20:22:16.000Z","","4","","","","12368","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771340-21-000009","2021-09-03","2021-09-01","2021-09-03T19:49:05.000Z","","4","","","","26443","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001790565-21-000012","2021-08-31","2021-08-27","2021-08-31T19:40:58.000Z","","4","","","","8579","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-21-046390","2021-08-30","2021-08-27","2021-08-30T17:06:32.000Z","34","8-K","001-34756","211224357","1.01","158379","1","1","tsla-8k_20210827.htm","8-K"
"0001214659-21-009080","2021-08-30","","2021-08-30T10:19:33.000Z","34","PX14A6G","001-34756","211221528","","78066","0","0","d830210px14a6g.htm",""
"0001564590-21-045927","2021-08-26","","2021-08-26T16:08:07.000Z","34","DEFA14A","001-34756","211212421","","346840","0","0","tsla-defa14a_20210826.htm","DEFA14A"
"0001564590-21-045926","2021-08-26","2021-08-26","2021-08-26T16:04:32.000Z","34","DEF 14A","001-34756","211212387","","2343340","0","0","tsla-def14a_20210826.htm","DEF 14A"
"0001771364-21-000010","2021-08-19","2021-08-17","2021-08-19T20:07:13.000Z","","4","","","","4590","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-21-044307","2021-08-13","2021-08-13","2021-08-13T16:09:15.000Z","34","PRE 14A","001-34756","211172169","","2338942","0","0","tsla-pre14a_20210813.htm","PRE 14A"
"0001790565-21-000011","2021-08-10","2021-08-06","2021-08-10T20:08:47.000Z","","4","","","","8810","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771340-21-000008","2021-08-04","2021-08-02","2021-08-04T20:27:26.000Z","","4","","","","46600","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001790565-21-000010","2021-07-29","2021-07-27","2021-07-29T18:23:34.000Z","","4","","","","8579","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0000950170-21-000524","2021-07-27","2021-06-30","2021-07-27T06:47:13.000Z","34","10-Q","001-34756","211115872","","17794646","1","1","tsla-20210630.htm","10-Q"
"0001564590-21-037953","2021-07-26","2021-07-26","2021-07-26T16:25:13.000Z","34","8-K","001-34756","211114443","2.02,9.01","16253046","1","1","tsla-8k_20210726.htm","8-K"
"0001771364-21-000009","2021-07-21","2021-07-19","2021-07-21T20:57:25.000Z","","4","","","","4590","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771340-21-000007","2021-07-08","2021-07-06","2021-07-08T18:59:14.000Z","","4","","","","45228","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0000950170-21-000423","2021-07-02","2021-07-02","2021-07-02T08:32:50.000Z","34","8-K","001-34756","211068087","2.02,7.01,9.01","175522","1","1","tsla-20210702.htm","8-K"
"0001790565-21-000009","2021-06-30","2021-06-28","2021-06-30T19:26:44.000Z","","4","","","","12500","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771364-21-000008","2021-06-21","2021-06-17","2021-06-21T19:20:25.000Z","","4","","","","4590","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771340-21-000006","2021-06-08","2021-06-05","2021-06-08T20:26:28.000Z","","4","","","","24030","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001790565-21-000008","2021-06-08","2021-06-05","2021-06-08T20:13:07.000Z","","4","","","","12888","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001771364-21-000007","2021-06-08","2021-06-05","2021-06-08T20:09:50.000Z","","4","","","","23712","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-21-031976","2021-06-07","2021-06-03","2021-06-07T17:09:44.000Z","34","8-K","001-34756","211000319","5.02","159047","1","1","tsla-8k_20210603.htm","8-K"
"0001790565-21-000007","2021-06-01","2021-05-27","2021-06-01T19:08:34.000Z","","4","","","","8579","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-21-030819","2021-05-28","","2021-05-28T16:26:11.000Z","34","SD","001-34756","21980629","","750170","0","0","tsla-sd.htm","SD"
"0001771364-21-000006","2021-05-19","2021-05-17","2021-05-19T19:08:49.000Z","","4","","","","4589","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001584518-21-000007","2021-05-12","2021-05-10","2021-05-12T19:19:04.000Z","","4","","","","56459","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-21-022604","2021-04-30","2020-12-31","2021-04-30T17:09:45.000Z","34","10-K/A","001-34756","21879543","","2362675","1","1","tsla-10ka_20201231.htm","10-K/A"
"0001790565-21-000006","2021-04-29","2021-04-27","2021-04-29T20:20:24.000Z","","4","","","","8580","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
